patient_id,sex,superpopulation,repeat,y_pred,model
HG00366,M,EUR,15,EUR,mlp
HG00369,M,EUR,15,EUR,mlp
HG00382,M,EUR,15,EUR,mlp
HG00384,F,EUR,15,EUR,mlp
HG00448,M,EAS,15,EAS,mlp
HG00451,M,EAS,15,EAS,mlp
HG00464,F,EAS,15,EAS,mlp
HG00502,M,EAS,15,EAS,mlp
HG00534,F,EAS,15,EAS,mlp
HG00535,M,EAS,15,EAS,mlp
HG00542,M,EAS,15,EAS,mlp
HG00543,F,EAS,15,EAS,mlp
HG00551,F,AMR,15,EUR,mlp
HG00559,M,EAS,15,EAS,mlp
HG00566,F,EAS,15,EAS,mlp
HG00577,M,EAS,15,EAS,mlp
HG00581,F,EAS,15,EAS,mlp
HG00591,M,EAS,15,EAS,mlp
HG00609,M,EAS,15,EAS,mlp
HG00619,M,EAS,15,EAS,mlp
HG00620,F,EAS,15,EAS,mlp
HG00671,M,EAS,15,EAS,mlp
HG00672,F,EAS,15,EAS,mlp
HG00689,M,EAS,15,EAS,mlp
HG00702,F,EAS,15,EAS,mlp
HG00708,F,EAS,15,EAS,mlp
HG00738,M,AMR,15,AMR,mlp
HG01046,F,EAS,15,EAS,mlp
HG01049,F,AMR,15,AMR,mlp
HG01056,M,AMR,15,AMR,mlp
HG01073,F,AMR,15,AMR,mlp
HG01085,M,AMR,15,AMR,mlp
HG01089,F,AMR,15,AMR,mlp
HG01094,M,AMR,15,AMR,mlp
HG01126,M,AMR,15,AMR,mlp
HG01134,F,AMR,15,AMR,mlp
HG01138,M,AMR,15,AMR,mlp
HG01150,F,AMR,15,AMR,mlp
HG01189,M,AMR,15,AMR,mlp
HG01199,M,AMR,15,AMR,mlp
HG01241,M,AMR,15,AFR,mlp
HG01261,M,AMR,15,AMR,mlp
HG01269,F,AMR,15,AMR,mlp
HG01303,F,AMR,15,AMR,mlp
HG01311,M,AMR,15,AMR,mlp
HG01323,F,AMR,15,AMR,mlp
HG01326,F,AMR,15,AMR,mlp
HG01334,M,EUR,15,EUR,mlp
HG01348,F,AMR,15,AMR,mlp
HG01350,M,AMR,15,AMR,mlp
HG01354,F,AMR,15,AMR,mlp
HG01355,F,AMR,15,AMR,mlp
HG01357,F,AMR,15,AMR,mlp
HG01359,M,AMR,15,AMR,mlp
HG01362,M,AMR,15,AMR,mlp
HG01375,F,AMR,15,AMR,mlp
HG01379,F,AMR,15,AMR,mlp
HG01385,F,AMR,15,AMR,mlp
HG01403,F,AMR,15,AMR,mlp
HG01413,M,AMR,15,AMR,mlp
HG01433,M,AMR,15,AMR,mlp
HG01456,F,AMR,15,AMR,mlp
HG01462,F,AMR,15,AMR,mlp
HG01504,F,EUR,15,EUR,mlp
HG01510,F,EUR,15,EUR,mlp
HG01513,F,EUR,15,EUR,mlp
HG01514,F,EUR,15,EUR,mlp
HG01524,M,EUR,15,EUR,mlp
HG01530,M,EUR,15,EUR,mlp
HG01538,F,EUR,15,EUR,mlp
HG01550,M,AMR,15,AMR,mlp
HG01552,M,AMR,15,AMR,mlp
HG01567,F,AMR,15,AMR,mlp
HG01571,M,AMR,15,AMR,mlp
HG01589,M,SAS,15,EUR,mlp
HG01600,F,EAS,15,EAS,mlp
HG01613,F,EUR,15,AMR,mlp
HG01618,F,EUR,15,EUR,mlp
HG01621,M,EUR,15,AMR,mlp
HG01623,F,EUR,15,EUR,mlp
HG01624,M,EUR,15,EUR,mlp
HG01669,M,EUR,15,EUR,mlp
HG01678,M,EUR,15,EUR,mlp
HG01681,F,EUR,15,AMR,mlp
HG01694,M,EUR,15,EUR,mlp
HG01701,M,EUR,15,EUR,mlp
HG01711,F,EUR,15,EUR,mlp
HG01747,M,EUR,15,EUR,mlp
HG01767,M,EUR,15,EUR,mlp
HG01776,F,EUR,15,EUR,mlp
HG01780,M,EUR,15,EUR,mlp
HG01782,F,EUR,15,EUR,mlp
HG01802,F,EAS,15,EAS,mlp
HG01804,F,EAS,15,EAS,mlp
HG01806,F,EAS,15,EAS,mlp
HG01815,F,EAS,15,EAS,mlp
HG01843,F,EAS,15,EAS,mlp
HG01873,M,EAS,15,EAS,mlp
HG01878,F,EAS,15,EAS,mlp
HG01885,M,AFR,15,AFR,mlp
HG01896,F,AFR,15,AFR,mlp
HG01912,M,AFR,15,AFR,mlp
HG01915,F,AFR,15,AFR,mlp
HG01917,M,AMR,15,AMR,mlp
HG01920,M,AMR,15,AMR,mlp
HG01928,M,AMR,15,AMR,mlp
HG01942,F,AMR,15,AMR,mlp
HG01945,F,AMR,15,AMR,mlp
HG01950,M,AMR,15,AMR,mlp
HG01959,F,AFR,15,AFR,mlp
HG01960,F,AFR,15,AFR,mlp
HG01974,M,AMR,15,AMR,mlp
HG01979,M,AMR,15,AMR,mlp
HG01981,F,AMR,15,AMR,mlp
HG01982,M,AMR,15,AMR,mlp
HG01987,M,AFR,15,AFR,mlp
HG01989,F,AFR,15,AFR,mlp
HG01990,M,AFR,15,AFR,mlp
HG01992,F,AMR,15,AMR,mlp
HG01998,M,AMR,15,AMR,mlp
HG02002,M,AMR,15,AMR,mlp
HG02006,F,AMR,15,AMR,mlp
HG02014,M,AFR,15,AFR,mlp
HG02023,M,EAS,15,EAS,mlp
HG02028,F,EAS,15,EAS,mlp
HG02032,M,EAS,15,EAS,mlp
HG02040,M,EAS,15,EAS,mlp
HG02056,M,EAS,15,EAS,mlp
HG02059,F,EAS,15,EAS,mlp
HG02067,M,EAS,15,EAS,mlp
HG02072,F,EAS,15,EAS,mlp
HG02073,M,EAS,15,EAS,mlp
HG02078,F,EAS,15,EAS,mlp
HG02086,F,EAS,15,EAS,mlp
HG02102,F,AMR,15,AMR,mlp
HG02106,F,AMR,15,AMR,mlp
HG02111,F,AFR,15,AFR,mlp
HG02120,M,EAS,15,EAS,mlp
HG02140,F,EAS,15,EAS,mlp
HG02155,F,EAS,15,EAS,mlp
HG02164,F,EAS,15,EAS,mlp
HG02186,F,EAS,15,EAS,mlp
HG02221,M,EUR,15,EUR,mlp
HG02223,F,EUR,15,EUR,mlp
HG02229,F,EUR,15,AMR,mlp
HG02253,M,AMR,15,AMR,mlp
HG02255,M,AFR,15,AFR,mlp
HG02258,M,AFR,15,AFR,mlp
HG02262,M,AMR,15,AMR,mlp
HG02284,M,AFR,15,AFR,mlp
HG02291,M,AMR,15,AMR,mlp
HG02292,F,AMR,15,AMR,mlp
HG02293,F,AMR,15,AMR,mlp
HG02301,F,AMR,15,AMR,mlp
HG02312,F,AMR,15,AMR,mlp
HG02322,F,AFR,15,AFR,mlp
HG02351,M,EAS,15,EAS,mlp
HG02371,M,EAS,15,EAS,mlp
HG02389,M,EAS,15,EAS,mlp
HG02406,M,EAS,15,EAS,mlp
HG02407,M,EAS,15,EAS,mlp
HG02410,M,EAS,15,EAS,mlp
HG02425,F,AMR,15,AMR,mlp
HG02445,M,AFR,15,AFR,mlp
HG02449,M,AFR,15,AFR,mlp
HG02450,F,AFR,15,AFR,mlp
HG02476,F,AFR,15,AFR,mlp
HG02481,M,AFR,15,AFR,mlp
HG02513,F,EAS,15,EAS,mlp
HG02514,M,EAS,15,EAS,mlp
HG02536,M,AFR,15,AFR,mlp
HG02558,F,AFR,15,AFR,mlp
HG02580,F,AFR,15,AFR,mlp
HG02590,M,AFR,15,AFR,mlp
HG02594,M,AFR,15,AFR,mlp
HG02604,F,SAS,15,SAS,mlp
HG02610,M,AFR,15,AFR,mlp
HG02620,M,AFR,15,AFR,mlp
HG02644,M,AFR,15,AFR,mlp
HG02650,M,SAS,15,SAS,mlp
HG02653,F,SAS,15,SAS,mlp
HG02662,F,SAS,15,SAS,mlp
HG02680,F,AFR,15,AFR,mlp
HG02689,M,SAS,15,SAS,mlp
HG02699,M,SAS,15,SAS,mlp
HG02723,F,AFR,15,AFR,mlp
HG02726,F,SAS,15,SAS,mlp
HG02773,M,AFR,15,AFR,mlp
HG02784,F,SAS,15,SAS,mlp
HG02791,M,SAS,15,SAS,mlp
HG02806,F,AFR,15,AFR,mlp
HG02810,M,AFR,15,AFR,mlp
HG02812,M,AFR,15,AFR,mlp
HG02813,M,AFR,15,AFR,mlp
HG02814,F,AFR,15,AFR,mlp
HG02815,M,AFR,15,AFR,mlp
HG02816,M,AFR,15,AFR,mlp
HG02819,M,AFR,15,AFR,mlp
HG02852,F,AFR,15,AFR,mlp
HG02880,F,AFR,15,AFR,mlp
HG02881,M,AFR,15,AFR,mlp
HG02890,M,AFR,15,AFR,mlp
HG02892,M,AFR,15,AFR,mlp
HG02922,F,AFR,15,AFR,mlp
HG02946,F,AFR,15,AFR,mlp
HG02977,M,AFR,15,AFR,mlp
HG02979,F,AFR,15,AFR,mlp
HG02981,M,AFR,15,AFR,mlp
HG02982,M,AFR,15,AFR,mlp
HG03007,F,SAS,15,SAS,mlp
HG03009,M,SAS,15,SAS,mlp
HG03027,M,AFR,15,AFR,mlp
HG03028,F,AFR,15,AFR,mlp
HG03039,M,AFR,15,AFR,mlp
HG03058,F,AFR,15,AFR,mlp
HG03061,F,AFR,15,AFR,mlp
HG03065,M,AFR,15,AFR,mlp
HG03085,F,AFR,15,AFR,mlp
HG03088,F,AFR,15,AFR,mlp
HG03098,M,AFR,15,AFR,mlp
HG03120,M,AFR,15,AFR,mlp
HG03121,F,AFR,15,AFR,mlp
HG03126,F,AFR,15,AFR,mlp
HG03130,M,AFR,15,AFR,mlp
HG03136,M,AFR,15,AFR,mlp
HG03159,F,AFR,15,AFR,mlp
HG03166,M,AFR,15,AFR,mlp
HG03172,M,AFR,15,AFR,mlp
HG03200,F,AFR,15,AFR,mlp
HG03240,M,AFR,15,AFR,mlp
HG03241,F,AFR,15,AFR,mlp
HG03247,F,AFR,15,AFR,mlp
HG03294,F,AFR,15,AFR,mlp
HG03305,F,AFR,15,AFR,mlp
HG03306,F,AFR,15,AFR,mlp
HG03314,M,AFR,15,AFR,mlp
HG03372,F,AFR,15,AFR,mlp
HG03397,M,AFR,15,AFR,mlp
HG03449,F,AFR,15,AFR,mlp
HG03472,M,AFR,15,AFR,mlp
HG03473,F,AFR,15,AFR,mlp
HG03476,F,AFR,15,AFR,mlp
HG03518,M,AFR,15,AFR,mlp
HG03520,F,AFR,15,AFR,mlp
HG03538,M,AFR,15,AFR,mlp
HG03539,F,AFR,15,AFR,mlp
HG03547,M,AFR,15,AFR,mlp
HG03548,F,AFR,15,AFR,mlp
HG03582,M,AFR,15,AFR,mlp
HG03593,M,SAS,15,SAS,mlp
HG03603,M,SAS,15,SAS,mlp
HG03606,M,SAS,15,SAS,mlp
HG03611,F,SAS,15,SAS,mlp
HG03619,F,SAS,15,SAS,mlp
HG03643,F,SAS,15,SAS,mlp
HG03651,M,SAS,15,EUR,mlp
HG03672,M,SAS,15,SAS,mlp
HG03683,F,SAS,15,SAS,mlp
HG03687,M,SAS,15,SAS,mlp
HG03699,M,SAS,15,SAS,mlp
HG03701,M,SAS,15,SAS,mlp
HG03705,M,SAS,15,SAS,mlp
HG03708,M,SAS,15,SAS,mlp
HG03717,F,SAS,15,SAS,mlp
HG03718,M,SAS,15,SAS,mlp
HG03732,M,SAS,15,SAS,mlp
HG03741,F,SAS,15,SAS,mlp
HG03743,M,SAS,15,SAS,mlp
HG03752,F,SAS,15,SAS,mlp
HG03755,M,SAS,15,SAS,mlp
HG03761,M,SAS,15,SAS,mlp
HG03762,F,SAS,15,SAS,mlp
HG03772,F,SAS,15,SAS,mlp
HG03773,M,SAS,15,SAS,mlp
HG03788,M,SAS,15,SAS,mlp
HG03795,M,SAS,15,SAS,mlp
HG03803,M,SAS,15,SAS,mlp
HG03804,F,SAS,15,SAS,mlp
HG03809,M,SAS,15,SAS,mlp
HG03830,M,SAS,15,SAS,mlp
HG03831,F,SAS,15,SAS,mlp
HG03832,F,SAS,15,SAS,mlp
HG03833,M,SAS,15,SAS,mlp
HG03844,M,SAS,15,SAS,mlp
HG03851,M,SAS,15,SAS,mlp
HG03854,M,SAS,15,SAS,mlp
HG03857,F,SAS,15,SAS,mlp
HG03858,F,SAS,15,SAS,mlp
HG03862,F,SAS,15,SAS,mlp
HG03873,F,SAS,15,SAS,mlp
HG03882,F,SAS,15,SAS,mlp
HG03890,M,SAS,15,SAS,mlp
HG03902,M,SAS,15,SAS,mlp
HG03915,F,SAS,15,SAS,mlp
HG03916,F,SAS,15,SAS,mlp
HG03930,F,SAS,15,SAS,mlp
HG03944,F,SAS,15,SAS,mlp
HG03968,F,SAS,15,SAS,mlp
HG03971,M,SAS,15,SAS,mlp
HG03992,M,SAS,15,SAS,mlp
HG04017,M,SAS,15,SAS,mlp
HG04026,F,SAS,15,SAS,mlp
HG04059,F,SAS,15,SAS,mlp
HG04070,F,SAS,15,SAS,mlp
HG04106,F,SAS,15,SAS,mlp
HG04131,M,SAS,15,SAS,mlp
HG04132,F,SAS,15,SAS,mlp
HG04149,M,SAS,15,SAS,mlp
HG04151,F,SAS,15,SAS,mlp
HG04160,M,SAS,15,SAS,mlp
HG04176,M,SAS,15,SAS,mlp
HG04183,F,SAS,15,SAS,mlp
HG04187,M,SAS,15,SAS,mlp
HG04198,M,SAS,15,SAS,mlp
NA06984,M,EUR,15,EUR,mlp
NA06986,M,EUR,15,EUR,mlp
NA07029,M,EUR,15,EUR,mlp
NA07045,F,EUR,15,EUR,mlp
NA07435,M,EUR,15,EUR,mlp
NA10831,F,EUR,15,EUR,mlp
NA10847,F,EUR,15,EUR,mlp
NA11832,F,EUR,15,EUR,mlp
NA11839,M,EUR,15,EUR,mlp
NA11882,F,EUR,15,EUR,mlp
NA11891,M,EUR,15,EUR,mlp
NA11930,M,EUR,15,AMR,mlp
NA11933,F,EUR,15,EUR,mlp
NA12282,M,EUR,15,EUR,mlp
NA12335,M,EUR,15,EUR,mlp
NA12341,F,EUR,15,EUR,mlp
NA12400,F,EUR,15,EUR,mlp
NA12739,M,EUR,15,EUR,mlp
NA12766,M,EUR,15,EUR,mlp
NA12767,F,EUR,15,EUR,mlp
NA12812,M,EUR,15,EUR,mlp
NA12872,M,EUR,15,EUR,mlp
NA12874,M,EUR,15,EUR,mlp
NA18487,M,AFR,15,AFR,mlp
NA18499,F,AFR,15,AFR,mlp
NA18505,F,AFR,15,AFR,mlp
NA18511,F,AFR,15,AFR,mlp
NA18532,F,EAS,15,EAS,mlp
NA18542,F,EAS,15,EAS,mlp
NA18553,F,EAS,15,EAS,mlp
NA18555,F,EAS,15,EAS,mlp
NA18557,M,EAS,15,EAS,mlp
NA18571,F,EAS,15,EAS,mlp
NA18591,F,EAS,15,EAS,mlp
NA18597,F,EAS,15,EAS,mlp
NA18610,F,EAS,15,EAS,mlp
NA18611,M,EAS,15,EAS,mlp
NA18614,F,EAS,15,EAS,mlp
NA18618,F,EAS,15,EAS,mlp
NA18624,M,EAS,15,EAS,mlp
NA18632,M,EAS,15,EAS,mlp
NA18633,M,EAS,15,EAS,mlp
NA18635,M,EAS,15,EAS,mlp
NA18636,M,EAS,15,EAS,mlp
NA18639,M,EAS,15,EAS,mlp
NA18640,F,EAS,15,EAS,mlp
NA18647,M,EAS,15,EAS,mlp
NA18745,M,EAS,15,EAS,mlp
NA18748,M,EAS,15,EAS,mlp
NA18853,M,AFR,15,AFR,mlp
NA18855,F,AFR,15,AFR,mlp
NA18859,M,AFR,15,AFR,mlp
NA18860,M,AFR,15,AFR,mlp
NA18862,M,AFR,15,AFR,mlp
NA18871,M,AFR,15,AFR,mlp
NA18876,F,AFR,15,AFR,mlp
NA18878,F,AFR,15,AFR,mlp
NA18908,M,AFR,15,AFR,mlp
NA18915,M,AFR,15,AFR,mlp
NA18925,M,AFR,15,AFR,mlp
NA18934,M,AFR,15,AFR,mlp
NA18977,M,EAS,15,EAS,mlp
NA18982,M,EAS,15,EAS,mlp
NA18987,F,EAS,15,EAS,mlp
NA18991,F,EAS,15,EAS,mlp
NA18993,F,EAS,15,EAS,mlp
NA18999,F,EAS,15,EAS,mlp
NA19006,M,EAS,15,EAS,mlp
NA19009,M,EAS,15,EAS,mlp
NA19035,M,AFR,15,AFR,mlp
NA19058,M,EAS,15,EAS,mlp
NA19059,F,EAS,15,EAS,mlp
NA19062,M,EAS,15,EAS,mlp
NA19074,F,EAS,15,EAS,mlp
NA19080,F,EAS,15,EAS,mlp
NA19083,M,EAS,15,EAS,mlp
NA19094,F,AFR,15,AFR,mlp
NA19119,M,AFR,15,AFR,mlp
NA19121,M,AFR,15,AFR,mlp
NA19152,F,AFR,15,AFR,mlp
NA19172,F,AFR,15,AFR,mlp
NA19215,F,AFR,15,AFR,mlp
NA19247,F,AFR,15,AFR,mlp
NA19332,F,AFR,15,AFR,mlp
NA19379,F,AFR,15,AFR,mlp
NA19395,F,AFR,15,AFR,mlp
NA19397,M,AFR,15,AFR,mlp
NA19429,M,AFR,15,AFR,mlp
NA19434,F,AFR,15,AFR,mlp
NA19437,F,AFR,15,AFR,mlp
NA19438,F,AFR,15,AFR,mlp
NA19440,F,AFR,15,AFR,mlp
NA19454,M,AFR,15,AFR,mlp
NA19473,F,AFR,15,AFR,mlp
NA19625,F,AFR,15,AFR,mlp
NA19649,M,AMR,15,AMR,mlp
NA19652,M,AMR,15,AMR,mlp
NA19678,F,AMR,15,AMR,mlp
NA19703,M,AFR,15,AFR,mlp
NA19718,F,AMR,15,AMR,mlp
NA19721,F,AMR,15,AMR,mlp
NA19734,F,AMR,15,AMR,mlp
NA19735,M,AMR,15,AMR,mlp
NA19752,F,AMR,15,AMR,mlp
NA19763,F,AMR,15,AMR,mlp
NA19776,F,AMR,15,AMR,mlp
NA19781,F,AMR,15,AMR,mlp
NA19792,M,AMR,15,AMR,mlp
NA19904,M,AFR,15,AFR,mlp
NA19913,F,AFR,15,AFR,mlp
NA19916,M,AFR,15,AFR,mlp
NA19917,F,AFR,15,AFR,mlp
NA20276,F,AFR,15,AFR,mlp
NA20282,F,AFR,15,AFR,mlp
NA20289,F,AFR,15,AFR,mlp
NA20291,M,AFR,15,AFR,mlp
NA20342,M,AFR,15,AFR,mlp
NA20346,M,AFR,15,AFR,mlp
NA20362,M,AFR,15,AFR,mlp
NA20504,F,EUR,15,EUR,mlp
NA20509,M,EUR,15,EUR,mlp
NA20513,M,EUR,15,EUR,mlp
NA20527,M,EUR,15,EUR,mlp
NA20533,F,EUR,15,EUR,mlp
NA20535,F,EUR,15,EUR,mlp
NA20538,M,EUR,15,EUR,mlp
NA20539,M,EUR,15,EUR,mlp
NA20542,F,EUR,15,EUR,mlp
NA20581,M,EUR,15,AMR,mlp
NA20752,M,EUR,15,SAS,mlp
NA20753,F,EUR,15,EUR,mlp
NA20773,F,EUR,15,EUR,mlp
NA20774,F,EUR,15,EUR,mlp
NA20799,F,EUR,15,EUR,mlp
NA20805,M,EUR,15,EUR,mlp
NA20807,F,EUR,15,EUR,mlp
NA20821,F,EUR,15,EUR,mlp
NA20827,M,EUR,15,EUR,mlp
NA20845,M,SAS,15,SAS,mlp
NA20859,F,SAS,15,SAS,mlp
NA20874,F,SAS,15,SAS,mlp
NA20888,F,SAS,15,SAS,mlp
NA20892,F,SAS,15,SAS,mlp
NA20896,F,SAS,15,SAS,mlp
NA20899,F,SAS,15,SAS,mlp
NA20905,M,SAS,15,SAS,mlp
NA21087,M,SAS,15,SAS,mlp
NA21093,M,SAS,15,SAS,mlp
NA21094,M,SAS,15,SAS,mlp
NA21097,F,SAS,15,SAS,mlp
NA21120,F,SAS,15,SAS,mlp
NA21127,M,SAS,15,SAS,mlp
NA21128,M,SAS,15,SAS,mlp
HG00096,M,EUR,16,EUR,mlp
HG00102,F,EUR,16,EUR,mlp
HG00103,M,EUR,16,EUR,mlp
HG00120,F,EUR,16,EUR,mlp
HG00121,F,EUR,16,EUR,mlp
HG00129,M,EUR,16,EUR,mlp
HG00139,M,EUR,16,EUR,mlp
HG00160,M,EUR,16,EUR,mlp
HG00173,F,EUR,16,EUR,mlp
HG00174,F,EUR,16,EUR,mlp
HG00190,M,EUR,16,EUR,mlp
HG00235,F,EUR,16,EUR,mlp
HG00257,F,EUR,16,EUR,mlp
HG00261,F,EUR,16,EUR,mlp
HG00271,M,EUR,16,EUR,mlp
HG00272,F,EUR,16,SAS,mlp
HG00275,F,EUR,16,EUR,mlp
HG00277,M,EUR,16,EUR,mlp
HG00280,M,EUR,16,EUR,mlp
HG00285,F,EUR,16,EUR,mlp
HG00311,M,EUR,16,EUR,mlp
HG00323,F,EUR,16,EUR,mlp
HG00327,F,EUR,16,EUR,mlp
HG00339,F,EUR,16,EUR,mlp
HG00342,M,EUR,16,EUR,mlp
HG00343,F,EUR,16,EUR,mlp
HG00361,F,EUR,16,EUR,mlp
HG00362,F,EUR,16,EUR,mlp
HG00364,F,EUR,16,EUR,mlp
HG00368,F,EUR,16,SAS,mlp
HG00369,M,EUR,16,EUR,mlp
HG00375,M,EUR,16,EUR,mlp
HG00376,F,EUR,16,EUR,mlp
HG00382,M,EUR,16,EUR,mlp
HG00403,M,EAS,16,EAS,mlp
HG00421,M,EAS,16,EAS,mlp
HG00446,F,EAS,16,EAS,mlp
HG00453,F,EAS,16,EAS,mlp
HG00464,F,EAS,16,EAS,mlp
HG00465,M,EAS,16,EAS,mlp
HG00475,M,EAS,16,EAS,mlp
HG00478,M,EAS,16,EAS,mlp
HG00501,F,EAS,16,EAS,mlp
HG00537,F,EAS,16,EAS,mlp
HG00538,M,EAS,16,EAS,mlp
HG00542,M,EAS,16,EAS,mlp
HG00551,F,AMR,16,EUR,mlp
HG00553,M,AMR,16,SAS,mlp
HG00565,M,EAS,16,EAS,mlp
HG00582,F,EAS,16,EAS,mlp
HG00583,M,EAS,16,EAS,mlp
HG00584,F,EAS,16,EAS,mlp
HG00607,M,EAS,16,EAS,mlp
HG00611,F,EAS,16,EAS,mlp
HG00625,M,EAS,16,EAS,mlp
HG00627,M,EAS,16,EAS,mlp
HG00635,F,EAS,16,EAS,mlp
HG00640,M,AMR,16,AMR,mlp
HG00656,M,EAS,16,EAS,mlp
HG00657,F,EAS,16,EAS,mlp
HG00658,M,EAS,16,EAS,mlp
HG00699,F,EAS,16,EAS,mlp
HG00702,F,EAS,16,EAS,mlp
HG00851,F,EAS,16,EAS,mlp
HG00864,F,EAS,16,EAS,mlp
HG00881,M,EAS,16,EAS,mlp
HG01029,F,EAS,16,EAS,mlp
HG01051,M,AMR,16,AMR,mlp
HG01052,F,AMR,16,AMR,mlp
HG01067,F,AMR,16,AMR,mlp
HG01073,F,AMR,16,AMR,mlp
HG01094,M,AMR,16,AMR,mlp
HG01096,M,AMR,16,AMR,mlp
HG01099,M,AMR,16,AMR,mlp
HG01106,M,AMR,16,AMR,mlp
HG01107,M,AMR,16,AMR,mlp
HG01110,M,AMR,16,AMR,mlp
HG01112,M,AMR,16,AMR,mlp
HG01175,F,AMR,16,AMR,mlp
HG01191,F,AMR,16,AMR,mlp
HG01199,M,AMR,16,AMR,mlp
HG01206,M,AMR,16,AMR,mlp
HG01242,F,AMR,16,AFR,mlp
HG01251,F,AMR,16,AMR,mlp
HG01345,F,AMR,16,AMR,mlp
HG01346,F,AMR,16,AMR,mlp
HG01347,M,AMR,16,AMR,mlp
HG01348,F,AMR,16,AMR,mlp
HG01350,M,AMR,16,AMR,mlp
HG01355,F,AMR,16,AMR,mlp
HG01369,F,AMR,16,AMR,mlp
HG01372,F,AMR,16,AMR,mlp
HG01377,M,AMR,16,AMR,mlp
HG01379,F,AMR,16,AMR,mlp
HG01390,F,AMR,16,AMR,mlp
HG01403,F,AMR,16,AMR,mlp
HG01435,F,AMR,16,AMR,mlp
HG01441,F,AMR,16,AMR,mlp
HG01455,M,AMR,16,AMR,mlp
HG01457,M,AMR,16,AMR,mlp
HG01474,F,AMR,16,EUR,mlp
HG01490,F,AMR,16,AMR,mlp
HG01491,M,AMR,16,AMR,mlp
HG01494,M,AMR,16,AMR,mlp
HG01495,F,AMR,16,AMR,mlp
HG01506,M,EUR,16,EUR,mlp
HG01509,M,EUR,16,EUR,mlp
HG01524,M,EUR,16,EUR,mlp
HG01527,M,EUR,16,AMR,mlp
HG01538,F,EUR,16,EUR,mlp
HG01552,M,AMR,16,AMR,mlp
HG01599,F,EAS,16,EAS,mlp
HG01611,M,EUR,16,EUR,mlp
HG01618,F,EUR,16,EUR,mlp
HG01625,M,EUR,16,EUR,mlp
HG01627,M,EUR,16,EUR,mlp
HG01631,M,EUR,16,EUR,mlp
HG01668,F,EUR,16,EUR,mlp
HG01676,F,EUR,16,EUR,mlp
HG01679,F,EUR,16,EUR,mlp
HG01681,F,EUR,16,AMR,mlp
HG01685,F,EUR,16,EUR,mlp
HG01687,F,EUR,16,EUR,mlp
HG01694,M,EUR,16,EUR,mlp
HG01711,F,EUR,16,EUR,mlp
HG01748,M,EUR,16,EUR,mlp
HG01755,F,EUR,16,EUR,mlp
HG01765,M,EUR,16,EUR,mlp
HG01772,F,EUR,16,EUR,mlp
HG01779,F,EUR,16,EUR,mlp
HG01789,M,EUR,16,EUR,mlp
HG01794,F,EAS,16,EAS,mlp
HG01799,F,EAS,16,EAS,mlp
HG01846,M,EAS,16,EAS,mlp
HG01853,F,EAS,16,EAS,mlp
HG01855,F,EAS,16,EAS,mlp
HG01880,F,AFR,16,AFR,mlp
HG01915,F,AFR,16,AFR,mlp
HG01920,M,AMR,16,AMR,mlp
HG01933,F,AMR,16,AMR,mlp
HG01952,M,AMR,16,AMR,mlp
HG01953,M,AMR,16,AMR,mlp
HG01954,F,AMR,16,AMR,mlp
HG01976,F,AMR,16,AMR,mlp
HG01980,F,AMR,16,AMR,mlp
HG01985,F,AFR,16,AFR,mlp
HG01998,M,AMR,16,AMR,mlp
HG02002,M,AMR,16,AMR,mlp
HG02004,F,AMR,16,AMR,mlp
HG02008,M,AMR,16,AMR,mlp
HG02010,F,AFR,16,AFR,mlp
HG02011,M,AFR,16,AFR,mlp
HG02023,M,EAS,16,EAS,mlp
HG02027,M,EAS,16,EAS,mlp
HG02030,M,EAS,16,EAS,mlp
HG02069,F,EAS,16,EAS,mlp
HG02077,M,EAS,16,EAS,mlp
HG02081,F,EAS,16,EAS,mlp
HG02082,M,EAS,16,EAS,mlp
HG02134,M,EAS,16,EAS,mlp
HG02146,M,AMR,16,AMR,mlp
HG02181,F,EAS,16,EAS,mlp
HG02185,F,EAS,16,EAS,mlp
HG02186,F,EAS,16,EAS,mlp
HG02187,F,EAS,16,EAS,mlp
HG02215,F,EUR,16,EUR,mlp
HG02225,F,EUR,16,EUR,mlp
HG02275,F,AMR,16,AMR,mlp
HG02277,M,AMR,16,AMR,mlp
HG02299,M,AMR,16,AMR,mlp
HG02308,F,AFR,16,AFR,mlp
HG02315,F,AFR,16,AFR,mlp
HG02321,F,AFR,16,AFR,mlp
HG02345,F,AMR,16,AMR,mlp
HG02348,F,AMR,16,AMR,mlp
HG02391,M,EAS,16,EAS,mlp
HG02392,M,EAS,16,EAS,mlp
HG02394,M,EAS,16,EAS,mlp
HG02396,M,EAS,16,EAS,mlp
HG02401,M,EAS,16,EAS,mlp
HG02420,M,AFR,16,AFR,mlp
HG02445,M,AFR,16,AFR,mlp
HG02449,M,AFR,16,AFR,mlp
HG02462,F,AFR,16,AFR,mlp
HG02463,M,AFR,16,AFR,mlp
HG02465,F,AFR,16,AFR,mlp
HG02470,M,AFR,16,AFR,mlp
HG02522,F,EAS,16,EAS,mlp
HG02525,F,EAS,16,EAS,mlp
HG02554,M,AFR,16,AFR,mlp
HG02557,M,AFR,16,AFR,mlp
HG02572,M,AFR,16,AFR,mlp
HG02594,M,AFR,16,AFR,mlp
HG02596,M,AFR,16,AFR,mlp
HG02600,M,SAS,16,SAS,mlp
HG02634,M,AFR,16,AFR,mlp
HG02647,M,AFR,16,AFR,mlp
HG02649,F,SAS,16,SAS,mlp
