patient_id,sex,superpopulation,repeat,y_pred,model
NA20807,F,EUR,15,EUR,random_forest
NA20821,F,EUR,15,EUR,random_forest
NA20827,M,EUR,15,EUR,random_forest
NA20845,M,SAS,15,SAS,random_forest
NA20859,F,SAS,15,SAS,random_forest
NA20874,F,SAS,15,SAS,random_forest
NA20888,F,SAS,15,SAS,random_forest
NA20892,F,SAS,15,SAS,random_forest
NA20896,F,SAS,15,SAS,random_forest
NA20899,F,SAS,15,SAS,random_forest
NA20905,M,SAS,15,SAS,random_forest
NA21087,M,SAS,15,SAS,random_forest
NA21093,M,SAS,15,SAS,random_forest
NA21094,M,SAS,15,SAS,random_forest
NA21097,F,SAS,15,SAS,random_forest
NA21120,F,SAS,15,SAS,random_forest
NA21127,M,SAS,15,SAS,random_forest
NA21128,M,SAS,15,SAS,random_forest
HG00096,M,EUR,16,EUR,random_forest
HG00102,F,EUR,16,EUR,random_forest
HG00103,M,EUR,16,EUR,random_forest
HG00120,F,EUR,16,EUR,random_forest
HG00121,F,EUR,16,EUR,random_forest
HG00129,M,EUR,16,EUR,random_forest
HG00139,M,EUR,16,EUR,random_forest
HG00160,M,EUR,16,EUR,random_forest
HG00173,F,EUR,16,EUR,random_forest
HG00174,F,EUR,16,EUR,random_forest
HG00190,M,EUR,16,EUR,random_forest
HG00235,F,EUR,16,EUR,random_forest
HG00257,F,EUR,16,EUR,random_forest
HG00261,F,EUR,16,EUR,random_forest
HG00271,M,EUR,16,EUR,random_forest
HG00272,F,EUR,16,EUR,random_forest
HG00275,F,EUR,16,EUR,random_forest
HG00277,M,EUR,16,EUR,random_forest
HG00280,M,EUR,16,EUR,random_forest
HG00285,F,EUR,16,EUR,random_forest
HG00311,M,EUR,16,EUR,random_forest
HG00323,F,EUR,16,EUR,random_forest
HG00327,F,EUR,16,EUR,random_forest
HG00339,F,EUR,16,EUR,random_forest
HG00342,M,EUR,16,EUR,random_forest
HG00343,F,EUR,16,EUR,random_forest
HG00361,F,EUR,16,EUR,random_forest
HG00362,F,EUR,16,EUR,random_forest
HG00364,F,EUR,16,EUR,random_forest
HG00368,F,EUR,16,EUR,random_forest
HG00369,M,EUR,16,EUR,random_forest
HG00375,M,EUR,16,EUR,random_forest
HG00376,F,EUR,16,EUR,random_forest
HG00382,M,EUR,16,EUR,random_forest
HG00403,M,EAS,16,EAS,random_forest
HG00421,M,EAS,16,EAS,random_forest
HG00446,F,EAS,16,EAS,random_forest
HG00453,F,EAS,16,EAS,random_forest
HG00464,F,EAS,16,EAS,random_forest
HG00465,M,EAS,16,EAS,random_forest
HG00475,M,EAS,16,EAS,random_forest
HG00478,M,EAS,16,EAS,random_forest
HG00501,F,EAS,16,EAS,random_forest
HG00537,F,EAS,16,EAS,random_forest
HG00538,M,EAS,16,EAS,random_forest
HG00542,M,EAS,16,EAS,random_forest
HG00551,F,AMR,16,EUR,random_forest
HG00553,M,AMR,16,AMR,random_forest
HG00565,M,EAS,16,EAS,random_forest
HG00582,F,EAS,16,EAS,random_forest
HG00583,M,EAS,16,EAS,random_forest
HG00584,F,EAS,16,EAS,random_forest
HG00607,M,EAS,16,EAS,random_forest
HG00611,F,EAS,16,EAS,random_forest
HG00625,M,EAS,16,EAS,random_forest
HG00627,M,EAS,16,EAS,random_forest
HG00635,F,EAS,16,EAS,random_forest
HG00640,M,AMR,16,SAS,random_forest
HG00656,M,EAS,16,EAS,random_forest
HG00657,F,EAS,16,EAS,random_forest
HG00658,M,EAS,16,EAS,random_forest
HG00699,F,EAS,16,EAS,random_forest
HG00702,F,EAS,16,EAS,random_forest
HG00851,F,EAS,16,EAS,random_forest
HG00864,F,EAS,16,EAS,random_forest
HG00881,M,EAS,16,EAS,random_forest
HG01029,F,EAS,16,EAS,random_forest
HG01051,M,AMR,16,AMR,random_forest
HG01052,F,AMR,16,AMR,random_forest
HG01067,F,AMR,16,AMR,random_forest
HG01073,F,AMR,16,AMR,random_forest
HG01094,M,AMR,16,EUR,random_forest
HG01096,M,AMR,16,AMR,random_forest
HG01099,M,AMR,16,EUR,random_forest
HG01106,M,AMR,16,EUR,random_forest
HG01107,M,AMR,16,AMR,random_forest
HG01110,M,AMR,16,AMR,random_forest
HG01112,M,AMR,16,EUR,random_forest
HG01175,F,AMR,16,EUR,random_forest
HG01191,F,AMR,16,AMR,random_forest
HG01199,M,AMR,16,SAS,random_forest
HG01206,M,AMR,16,AMR,random_forest
HG01242,F,AMR,16,AFR,random_forest
HG01251,F,AMR,16,AMR,random_forest
HG01345,F,AMR,16,EUR,random_forest
HG01346,F,AMR,16,AMR,random_forest
HG01347,M,AMR,16,AMR,random_forest
HG01348,F,AMR,16,AMR,random_forest
HG01350,M,AMR,16,AMR,random_forest
HG01355,F,AMR,16,AMR,random_forest
HG01369,F,AMR,16,AMR,random_forest
HG01372,F,AMR,16,AMR,random_forest
HG01377,M,AMR,16,AMR,random_forest
HG01379,F,AMR,16,AMR,random_forest
HG01390,F,AMR,16,AMR,random_forest
HG01403,F,AMR,16,AFR,random_forest
HG01435,F,AMR,16,AMR,random_forest
HG01441,F,AMR,16,AMR,random_forest
HG01455,M,AMR,16,SAS,random_forest
HG01457,M,AMR,16,AMR,random_forest
HG01474,F,AMR,16,EUR,random_forest
HG01490,F,AMR,16,AMR,random_forest
HG01491,M,AMR,16,AMR,random_forest
HG01494,M,AMR,16,AMR,random_forest
HG01495,F,AMR,16,AMR,random_forest
HG01506,M,EUR,16,EUR,random_forest
HG01509,M,EUR,16,EUR,random_forest
HG01524,M,EUR,16,EUR,random_forest
HG01527,M,EUR,16,EUR,random_forest
HG01538,F,EUR,16,EUR,random_forest
HG01552,M,AMR,16,AFR,random_forest
HG01599,F,EAS,16,EAS,random_forest
HG01611,M,EUR,16,EUR,random_forest
HG01618,F,EUR,16,EUR,random_forest
HG01625,M,EUR,16,EUR,random_forest
HG01627,M,EUR,16,EUR,random_forest
HG01631,M,EUR,16,EUR,random_forest
HG01668,F,EUR,16,EUR,random_forest
HG01676,F,EUR,16,EUR,random_forest
HG01679,F,EUR,16,EUR,random_forest
HG01681,F,EUR,16,EUR,random_forest
HG01685,F,EUR,16,EUR,random_forest
HG01687,F,EUR,16,EUR,random_forest
HG01694,M,EUR,16,AMR,random_forest
HG01711,F,EUR,16,EUR,random_forest
HG01748,M,EUR,16,EUR,random_forest
HG01755,F,EUR,16,EUR,random_forest
HG01765,M,EUR,16,EUR,random_forest
HG01772,F,EUR,16,EUR,random_forest
HG01779,F,EUR,16,EUR,random_forest
HG01789,M,EUR,16,EUR,random_forest
HG01794,F,EAS,16,EAS,random_forest
HG01799,F,EAS,16,EAS,random_forest
HG01846,M,EAS,16,EAS,random_forest
HG01853,F,EAS,16,EAS,random_forest
HG01855,F,EAS,16,EAS,random_forest
HG01880,F,AFR,16,AFR,random_forest
HG01915,F,AFR,16,AFR,random_forest
HG01920,M,AMR,16,AMR,random_forest
HG01933,F,AMR,16,AMR,random_forest
HG01952,M,AMR,16,AMR,random_forest
HG01953,M,AMR,16,AMR,random_forest
HG01954,F,AMR,16,AMR,random_forest
HG01976,F,AMR,16,AMR,random_forest
HG01980,F,AMR,16,AMR,random_forest
HG01985,F,AFR,16,AFR,random_forest
HG01998,M,AMR,16,AMR,random_forest
HG02002,M,AMR,16,AMR,random_forest
HG02004,F,AMR,16,AMR,random_forest
HG02008,M,AMR,16,AMR,random_forest
HG02010,F,AFR,16,AFR,random_forest
HG02011,M,AFR,16,AFR,random_forest
HG02023,M,EAS,16,EAS,random_forest
HG02027,M,EAS,16,EAS,random_forest
HG02030,M,EAS,16,EAS,random_forest
HG02069,F,EAS,16,EAS,random_forest
HG02077,M,EAS,16,EAS,random_forest
HG02081,F,EAS,16,EAS,random_forest
HG02082,M,EAS,16,EAS,random_forest
HG02134,M,EAS,16,EAS,random_forest
HG02146,M,AMR,16,AMR,random_forest
HG02181,F,EAS,16,EAS,random_forest
HG02185,F,EAS,16,EAS,random_forest
HG02186,F,EAS,16,EAS,random_forest
HG02187,F,EAS,16,EAS,random_forest
HG02215,F,EUR,16,EUR,random_forest
HG02225,F,EUR,16,EUR,random_forest
HG02275,F,AMR,16,AMR,random_forest
HG02277,M,AMR,16,AMR,random_forest
HG02299,M,AMR,16,AMR,random_forest
HG02308,F,AFR,16,AFR,random_forest
HG02315,F,AFR,16,AFR,random_forest
HG02321,F,AFR,16,AFR,random_forest
HG02345,F,AMR,16,AMR,random_forest
HG02348,F,AMR,16,AMR,random_forest
HG02391,M,EAS,16,EAS,random_forest
HG02392,M,EAS,16,EAS,random_forest
HG02394,M,EAS,16,EAS,random_forest
HG02396,M,EAS,16,EAS,random_forest
HG02401,M,EAS,16,EAS,random_forest
HG02420,M,AFR,16,AFR,random_forest
HG02445,M,AFR,16,AFR,random_forest
HG02449,M,AFR,16,AFR,random_forest
HG02462,F,AFR,16,AFR,random_forest
HG02463,M,AFR,16,AFR,random_forest
HG02465,F,AFR,16,AFR,random_forest
HG02470,M,AFR,16,AFR,random_forest
HG02522,F,EAS,16,EAS,random_forest
HG02525,F,EAS,16,EAS,random_forest
HG02554,M,AFR,16,AFR,random_forest
HG02557,M,AFR,16,AFR,random_forest
HG02572,M,AFR,16,AFR,random_forest
HG02594,M,AFR,16,AFR,random_forest
HG02596,M,AFR,16,AFR,random_forest
HG02600,M,SAS,16,SAS,random_forest
HG02634,M,AFR,16,AFR,random_forest
HG02647,M,AFR,16,AFR,random_forest
HG02649,F,SAS,16,SAS,random_forest
HG02650,M,SAS,16,SAS,random_forest
HG02651,M,SAS,16,SAS,random_forest
HG02655,F,SAS,16,SAS,random_forest
HG02660,M,SAS,16,SAS,random_forest
HG02675,M,AFR,16,AFR,random_forest
HG02680,F,AFR,16,AFR,random_forest
HG02683,F,SAS,16,SAS,random_forest
HG02697,F,SAS,16,SAS,random_forest
HG02704,F,AFR,16,AFR,random_forest
HG02722,F,AFR,16,AFR,random_forest
HG02725,F,SAS,16,SAS,random_forest
HG02759,M,AFR,16,AFR,random_forest
HG02768,M,AFR,16,AFR,random_forest
HG02775,F,SAS,16,AMR,random_forest
HG02776,F,SAS,16,SAS,random_forest
HG02780,M,SAS,16,SAS,random_forest
HG02790,F,SAS,16,SAS,random_forest
HG02798,M,AFR,16,AFR,random_forest
HG02799,F,AFR,16,AFR,random_forest
HG02806,F,AFR,16,AFR,random_forest
HG02810,M,AFR,16,AFR,random_forest
HG02814,F,AFR,16,AFR,random_forest
HG02818,F,AFR,16,AFR,random_forest
HG02839,M,AFR,16,AFR,random_forest
HG02871,F,AFR,16,AFR,random_forest
HG02879,F,AFR,16,AFR,random_forest
HG02886,F,AFR,16,AFR,random_forest
HG02890,M,AFR,16,AFR,random_forest
HG02923,M,AFR,16,AFR,random_forest
HG02938,M,AFR,16,AFR,random_forest
HG02941,M,AFR,16,AFR,random_forest
HG02944,M,AFR,16,AFR,random_forest
HG02970,F,AFR,16,AFR,random_forest
HG02971,M,AFR,16,AFR,random_forest
HG02976,F,AFR,16,AFR,random_forest
HG03009,M,SAS,16,SAS,random_forest
HG03027,M,AFR,16,AFR,random_forest
HG03029,M,AFR,16,AFR,random_forest
HG03034,F,AFR,16,AFR,random_forest
HG03055,F,AFR,16,AFR,random_forest
HG03073,F,AFR,16,AFR,random_forest
HG03078,M,AFR,16,AFR,random_forest
HG03084,M,AFR,16,AFR,random_forest
HG03088,F,AFR,16,AFR,random_forest
HG03097,F,AFR,16,AFR,random_forest
HG03129,F,AFR,16,AFR,random_forest
HG03135,F,AFR,16,AFR,random_forest
HG03161,M,AFR,16,AFR,random_forest
HG03164,F,AFR,16,AFR,random_forest
HG03189,F,AFR,16,AFR,random_forest
HG03191,M,AFR,16,AFR,random_forest
HG03230,F,SAS,16,SAS,random_forest
HG03249,M,AFR,16,AFR,random_forest
HG03267,F,AFR,16,AFR,random_forest
HG03269,M,AFR,16,AFR,random_forest
HG03270,F,AFR,16,AFR,random_forest
HG03272,F,AFR,16,AFR,random_forest
HG03295,M,AFR,16,AFR,random_forest
HG03301,M,AFR,16,AFR,random_forest
HG03310,F,AFR,16,AFR,random_forest
HG03312,F,AFR,16,AFR,random_forest
HG03313,M,AFR,16,AFR,random_forest
HG03344,M,AFR,16,AFR,random_forest
HG03373,M,AFR,16,AFR,random_forest
HG03391,M,AFR,16,AFR,random_forest
HG03432,M,AFR,16,AFR,random_forest
HG03437,F,AFR,16,AFR,random_forest
HG03445,M,AFR,16,AFR,random_forest
HG03455,F,AFR,16,AFR,random_forest
HG03461,F,AFR,16,AFR,random_forest
HG03479,F,AFR,16,AFR,random_forest
HG03487,M,SAS,16,SAS,random_forest
HG03488,F,SAS,16,SAS,random_forest
HG03491,F,SAS,16,SAS,random_forest
HG03514,F,AFR,16,AFR,random_forest
HG03539,F,AFR,16,AFR,random_forest
HG03559,M,AFR,16,AFR,random_forest
HG03577,M,AFR,16,AFR,random_forest
HG03578,F,AFR,16,AFR,random_forest
HG03585,M,SAS,16,SAS,random_forest
HG03607,F,SAS,16,SAS,random_forest
HG03631,F,SAS,16,SAS,random_forest
HG03639,M,SAS,16,SAS,random_forest
HG03643,F,SAS,16,SAS,random_forest
HG03646,M,SAS,16,SAS,random_forest
HG03651,M,SAS,16,EUR,random_forest
HG03663,M,SAS,16,SAS,random_forest
HG03672,M,SAS,16,SAS,random_forest
HG03680,M,SAS,16,SAS,random_forest
HG03690,F,SAS,16,SAS,random_forest
HG03691,M,SAS,16,EUR,random_forest
HG03719,F,SAS,16,SAS,random_forest
HG03736,F,SAS,16,SAS,random_forest
HG03743,M,SAS,16,SAS,random_forest
HG03761,M,SAS,16,SAS,random_forest
HG03774,F,SAS,16,SAS,random_forest
HG03780,F,SAS,16,SAS,random_forest
HG03782,F,SAS,16,SAS,random_forest
HG03784,F,SAS,16,SAS,random_forest
HG03787,F,SAS,16,SAS,random_forest
HG03788,M,SAS,16,EUR,random_forest
HG03790,M,SAS,16,SAS,random_forest
HG03792,M,SAS,16,SAS,random_forest
HG03812,M,SAS,16,SAS,random_forest
HG03814,F,SAS,16,SAS,random_forest
HG03832,F,SAS,16,SAS,random_forest
HG03837,M,SAS,16,SAS,random_forest
HG03849,F,SAS,16,SAS,random_forest
HG03850,M,SAS,16,SAS,random_forest
HG03857,F,SAS,16,SAS,random_forest
HG03866,M,SAS,16,SAS,random_forest
HG03871,M,SAS,16,SAS,random_forest
HG03875,M,SAS,16,SAS,random_forest
HG03887,M,SAS,16,SAS,random_forest
HG03890,M,SAS,16,SAS,random_forest
HG03895,F,SAS,16,SAS,random_forest
HG03896,M,SAS,16,SAS,random_forest
HG03899,M,SAS,16,SAS,random_forest
HG03914,M,SAS,16,SAS,random_forest
HG03925,F,SAS,16,SAS,random_forest
HG03928,F,SAS,16,SAS,random_forest
HG03937,F,SAS,16,SAS,random_forest
HG03943,M,SAS,16,SAS,random_forest
HG03965,M,SAS,16,SAS,random_forest
HG03999,M,SAS,16,SAS,random_forest
HG04038,F,SAS,16,SAS,random_forest
HG04134,M,SAS,16,SAS,random_forest
HG04144,F,SAS,16,SAS,random_forest
HG04150,F,SAS,16,SAS,random_forest
HG04173,M,SAS,16,SAS,random_forest
HG04175,F,SAS,16,SAS,random_forest
HG04183,F,SAS,16,SAS,random_forest
HG04185,M,SAS,16,SAS,random_forest
HG04193,M,SAS,16,SAS,random_forest
HG04195,F,SAS,16,SAS,random_forest
HG04198,M,SAS,16,SAS,random_forest
HG04209,F,SAS,16,SAS,random_forest
HG04216,F,SAS,16,SAS,random_forest
HG04217,F,SAS,16,SAS,random_forest
HG04227,F,SAS,16,SAS,random_forest
HG04228,M,SAS,16,SAS,random_forest
NA06991,F,EUR,16,EUR,random_forest
NA06993,M,EUR,16,EUR,random_forest
NA07014,F,EUR,16,EUR,random_forest
NA07357,M,EUR,16,EUR,random_forest
NA10835,M,EUR,16,EUR,random_forest
NA10838,M,EUR,16,EUR,random_forest
NA11829,M,EUR,16,EUR,random_forest
NA11839,M,EUR,16,EUR,random_forest
NA11933,F,EUR,16,EUR,random_forest
NA12044,F,EUR,16,EUR,random_forest
NA12155,M,EUR,16,EUR,random_forest
NA12234,F,EUR,16,EUR,random_forest
NA12546,M,EUR,16,EUR,random_forest
NA12752,M,EUR,16,EUR,random_forest
NA12778,F,EUR,16,EUR,random_forest
NA12815,F,EUR,16,EUR,random_forest
NA12873,F,EUR,16,EUR,random_forest
NA12889,M,EUR,16,EUR,random_forest
NA12890,F,EUR,16,EUR,random_forest
NA18484,F,AFR,16,AFR,random_forest
NA18500,M,AFR,16,AFR,random_forest
NA18520,F,AFR,16,AFR,random_forest
NA18532,F,EAS,16,EAS,random_forest
NA18566,F,EAS,16,EAS,random_forest
NA18567,F,EAS,16,EAS,random_forest
NA18577,F,EAS,16,EAS,random_forest
NA18579,F,EAS,16,EAS,random_forest
NA18597,F,EAS,16,EAS,random_forest
NA18605,M,EAS,16,AMR,random_forest
NA18608,M,EAS,16,EAS,random_forest
NA18611,M,EAS,16,EAS,random_forest
NA18621,M,EAS,16,EAS,random_forest
NA18622,M,EAS,16,EAS,random_forest
NA18632,M,EAS,16,EAS,random_forest
NA18638,M,EAS,16,EAS,random_forest
NA18642,F,EAS,16,EAS,random_forest
NA18644,F,EAS,16,EAS,random_forest
NA18757,M,EAS,16,EAS,random_forest
NA18861,F,AFR,16,AFR,random_forest
NA18872,M,AFR,16,AFR,random_forest
NA18907,F,AFR,16,AFR,random_forest
NA18915,M,AFR,16,AFR,random_forest
NA18943,M,EAS,16,EAS,random_forest
NA18945,M,EAS,16,EAS,random_forest
NA18950,F,EAS,16,EAS,random_forest
NA18962,M,EAS,16,EAS,random_forest
NA18969,F,EAS,16,EAS,random_forest
NA18970,M,EAS,16,EAS,random_forest
NA18973,F,EAS,16,EAS,random_forest
NA18986,M,EAS,16,EAS,random_forest
NA18988,M,EAS,16,EAS,random_forest
NA18992,F,EAS,16,EAS,random_forest
NA18998,F,EAS,16,EAS,random_forest
NA19001,F,EAS,16,EAS,random_forest
NA19003,F,EAS,16,EAS,random_forest
NA19009,M,EAS,16,EAS,random_forest
NA19011,F,EAS,16,EAS,random_forest
NA19025,M,AFR,16,AFR,random_forest
NA19028,M,AFR,16,AFR,random_forest
NA19030,F,AFR,16,AFR,random_forest
NA19058,M,EAS,16,EAS,random_forest
NA19081,F,EAS,16,EAS,random_forest
NA19083,M,EAS,16,EAS,random_forest
NA19085,M,EAS,16,EAS,random_forest
NA19100,F,AFR,16,AFR,random_forest
NA19101,M,AFR,16,AFR,random_forest
NA19103,M,AFR,16,AFR,random_forest
NA19107,M,AFR,16,AFR,random_forest
NA19114,F,AFR,16,AFR,random_forest
NA19123,M,AFR,16,AFR,random_forest
NA19138,M,AFR,16,AFR,random_forest
NA19141,M,AFR,16,AFR,random_forest
NA19142,M,AFR,16,AFR,random_forest
NA19145,M,AFR,16,AFR,random_forest
NA19149,F,AFR,16,AFR,random_forest
NA19160,M,AFR,16,AFR,random_forest
NA19189,M,AFR,16,AFR,random_forest
NA19190,F,AFR,16,AFR,random_forest
NA19198,M,AFR,16,AFR,random_forest
NA19199,F,AFR,16,AFR,random_forest
NA19204,F,AFR,16,AFR,random_forest
NA19209,F,AFR,16,AFR,random_forest
NA19214,F,AFR,16,AFR,random_forest
NA19248,M,AFR,16,AFR,random_forest
NA19309,M,AFR,16,AFR,random_forest
NA19347,M,AFR,16,AFR,random_forest
NA19376,M,AFR,16,AFR,random_forest
NA19378,F,AFR,16,AFR,random_forest
NA19390,F,AFR,16,AFR,random_forest
NA19429,M,AFR,16,AFR,random_forest
NA19434,F,AFR,16,AFR,random_forest
NA19437,F,AFR,16,AFR,random_forest
NA19471,F,AFR,16,AFR,random_forest
NA19474,F,AFR,16,AFR,random_forest
NA19648,F,AMR,16,EUR,random_forest
NA19655,M,AMR,16,AMR,random_forest
NA19659,F,AMR,16,AMR,random_forest
NA19661,M,AMR,16,AMR,random_forest
NA19669,F,AMR,16,EUR,random_forest
NA19675,F,AMR,16,AMR,random_forest
NA19684,F,AMR,16,AMR,random_forest
NA19702,M,AFR,16,AFR,random_forest
NA19711,M,AFR,16,AFR,random_forest
NA19716,F,AMR,16,AMR,random_forest
NA19722,F,AMR,16,EUR,random_forest
NA19723,M,AMR,16,AMR,random_forest
NA19726,M,AMR,16,AMR,random_forest
NA19756,M,AMR,16,AMR,random_forest
NA19776,F,AMR,16,AMR,random_forest
NA19782,F,AMR,16,AMR,random_forest
NA19785,F,AMR,16,AMR,random_forest
NA19789,M,AMR,16,AMR,random_forest
NA19790,F,AMR,16,AMR,random_forest
NA19914,F,AFR,16,AFR,random_forest
NA19919,M,AFR,16,AFR,random_forest
NA19924,F,AFR,16,AFR,random_forest
NA20126,M,AFR,16,AFR,random_forest
NA20274,F,AFR,16,AMR,random_forest
NA20278,M,AFR,16,AFR,random_forest
NA20282,F,AFR,16,AFR,random_forest
NA20339,F,AFR,16,AFR,random_forest
NA20351,M,AFR,16,AFR,random_forest
NA20507,F,EUR,16,EUR,random_forest
NA20508,F,EUR,16,EUR,random_forest
NA20510,M,EUR,16,EUR,random_forest
NA20513,M,EUR,16,EUR,random_forest
NA20517,F,EUR,16,EUR,random_forest
NA20518,M,EUR,16,EUR,random_forest
NA20522,F,EUR,16,EUR,random_forest
NA20528,M,EUR,16,EUR,random_forest
NA20532,M,EUR,16,EUR,random_forest
NA20534,M,EUR,16,EUR,random_forest
NA20535,F,EUR,16,EUR,random_forest
NA20758,M,EUR,16,EUR,random_forest
NA20778,M,EUR,16,EUR,random_forest
NA20787,M,EUR,16,EUR,random_forest
NA20797,F,EUR,16,EUR,random_forest
NA20798,M,EUR,16,EUR,random_forest
NA20810,M,EUR,16,EUR,random_forest
NA20832,F,EUR,16,EUR,random_forest
NA20854,F,SAS,16,SAS,random_forest
NA20858,M,SAS,16,EUR,random_forest
NA20876,F,SAS,16,SAS,random_forest
NA20885,M,SAS,16,SAS,random_forest
NA20894,F,SAS,16,SAS,random_forest
NA20897,M,SAS,16,SAS,random_forest
NA21087,M,SAS,16,SAS,random_forest
NA21111,M,SAS,16,SAS,random_forest
NA21115,M,SAS,16,SAS,random_forest
NA21117,M,SAS,16,SAS,random_forest
NA21126,M,SAS,16,SAS,random_forest
NA21133,M,SAS,16,SAS,random_forest
HG00097,F,EUR,17,EUR,random_forest
HG00114,M,EUR,17,EUR,random_forest
HG00116,M,EUR,17,EUR,random_forest
HG00128,F,EUR,17,EUR,random_forest
HG00138,M,EUR,17,EUR,random_forest
HG00141,M,EUR,17,EUR,random_forest
HG00142,M,EUR,17,EUR,random_forest
HG00151,M,EUR,17,EUR,random_forest
HG00154,F,EUR,17,EUR,random_forest
HG00159,M,EUR,17,EUR,random_forest
HG00180,F,EUR,17,EUR,random_forest
HG00186,M,EUR,17,EUR,random_forest
HG00235,F,EUR,17,EUR,random_forest
HG00251,M,EUR,17,EUR,random_forest
HG00254,F,EUR,17,EUR,random_forest
HG00263,F,EUR,17,EUR,random_forest
HG00280,M,EUR,17,EUR,random_forest
HG00282,F,EUR,17,EUR,random_forest
HG00285,F,EUR,17,EUR,random_forest
HG00304,F,EUR,17,SAS,random_forest
HG00320,F,EUR,17,SAS,random_forest
HG00321,M,EUR,17,EUR,random_forest
HG00328,F,EUR,17,EUR,random_forest
HG00330,F,EUR,17,EUR,random_forest
HG00335,M,EUR,17,EUR,random_forest
HG00353,F,EUR,17,EUR,random_forest
HG00367,F,EUR,17,EUR,random_forest
HG00371,M,EUR,17,EUR,random_forest
HG00372,M,EUR,17,EUR,random_forest
HG00373,F,EUR,17,EUR,random_forest
HG00376,F,EUR,17,EUR,random_forest
HG00378,F,EUR,17,EUR,random_forest
HG00381,F,EUR,17,EUR,random_forest
HG00407,F,EAS,17,EAS,random_forest
HG00418,M,EAS,17,EAS,random_forest
HG00422,F,EAS,17,EAS,random_forest
HG00427,M,EAS,17,EAS,random_forest
HG00444,M,EAS,17,EAS,random_forest
HG00449,F,EAS,17,EAS,random_forest
HG00453,F,EAS,17,EAS,random_forest
HG00458,F,EAS,17,EAS,random_forest
HG00464,F,EAS,17,EAS,random_forest
HG00512,M,EAS,17,EAS,random_forest
HG00532,M,EAS,17,EAS,random_forest
HG00536,M,EAS,17,EAS,random_forest
HG00537,F,EAS,17,EAS,random_forest
HG00553,M,AMR,17,AMR,random_forest
HG00554,F,AMR,17,SAS,random_forest
HG00578,F,EAS,17,EAS,random_forest
HG00581,F,EAS,17,EAS,random_forest
HG00585,F,EAS,17,EAS,random_forest
HG00589,M,EAS,17,EAS,random_forest
HG00590,F,EAS,17,EAS,random_forest
HG00594,M,EAS,17,EAS,random_forest
HG00608,F,EAS,17,EAS,random_forest
HG00610,M,EAS,17,EAS,random_forest
HG00627,M,EAS,17,EAS,random_forest
HG00628,M,EAS,17,EAS,random_forest
HG00638,F,AMR,17,AMR,random_forest
HG00640,M,AMR,17,SAS,random_forest
HG00651,F,EAS,17,EAS,random_forest
HG00664,M,EAS,17,EAS,random_forest
HG00671,M,EAS,17,EAS,random_forest
HG00673,M,EAS,17,EAS,random_forest
HG00691,M,EAS,17,EAS,random_forest
HG00704,M,EAS,17,EAS,random_forest
HG00707,M,EAS,17,EAS,random_forest
HG00733,F,AMR,17,EUR,random_forest
HG00743,F,AMR,17,AMR,random_forest
HG00759,F,EAS,17,EAS,random_forest
HG00844,M,EAS,17,EAS,random_forest
HG00879,F,EAS,17,EAS,random_forest
HG01054,M,AMR,17,AMR,random_forest
HG01060,M,AMR,17,EUR,random_forest
HG01079,M,AMR,17,EUR,random_forest
HG01086,F,AMR,17,SAS,random_forest
HG01101,M,AMR,17,AMR,random_forest
HG01130,M,AMR,17,EUR,random_forest
HG01137,F,AMR,17,AMR,random_forest
HG01139,M,AMR,17,SAS,random_forest
HG01150,F,AMR,17,EUR,random_forest
HG01161,M,AMR,17,EUR,random_forest
HG01167,M,AMR,17,AMR,random_forest
HG01168,F,AMR,17,EUR,random_forest
HG01178,M,AMR,17,EUR,random_forest
HG01192,M,AMR,17,AMR,random_forest
HG01205,F,AMR,17,AMR,random_forest
HG01273,M,AMR,17,AMR,random_forest
HG01281,F,AMR,17,EUR,random_forest
HG01284,F,AMR,17,AMR,random_forest
HG01348,F,AMR,17,AMR,random_forest
HG01357,F,AMR,17,AMR,random_forest
HG01365,M,AMR,17,AMR,random_forest
HG01372,F,AMR,17,AMR,random_forest
HG01391,F,AMR,17,AMR,random_forest
HG01441,F,AMR,17,AMR,random_forest
HG01447,F,AMR,17,EUR,random_forest
HG01457,M,AMR,17,AMR,random_forest
HG01468,F,AMR,17,AMR,random_forest
HG01490,F,AMR,17,AMR,random_forest
HG01491,M,AMR,17,AMR,random_forest
HG01494,M,AMR,17,AMR,random_forest
HG01495,F,AMR,17,AMR,random_forest
HG01500,M,EUR,17,EUR,random_forest
HG01506,M,EUR,17,EUR,random_forest
HG01509,M,EUR,17,EUR,random_forest
HG01510,F,EUR,17,EUR,random_forest
HG01522,F,EUR,17,EUR,random_forest
HG01528,F,EUR,17,EUR,random_forest
HG01552,M,AMR,17,AFR,random_forest
HG01596,M,EAS,17,EAS,random_forest
HG01605,F,EUR,17,EUR,random_forest
HG01610,M,EUR,17,EUR,random_forest
HG01611,M,EUR,17,EUR,random_forest
HG01613,F,EUR,17,EUR,random_forest
HG01615,M,EUR,17,EUR,random_forest
HG01619,M,EUR,17,EUR,random_forest
HG01667,M,EUR,17,EUR,random_forest
HG01682,M,EUR,17,EUR,random_forest
HG01683,M,EUR,17,EUR,random_forest
HG01700,M,EUR,17,EUR,random_forest
HG01771,M,EUR,17,EUR,random_forest
HG01773,F,EUR,17,EUR,random_forest
HG01802,F,EAS,17,EAS,random_forest
HG01809,F,EAS,17,EAS,random_forest
HG01815,F,EAS,17,EAS,random_forest
