patient_id,sex,superpopulation,repeat,y_pred,model
HG03763,M,SAS,14,SAS,xgboost
HG03773,M,SAS,14,SAS,xgboost
HG03778,M,SAS,14,SAS,xgboost
HG03785,M,SAS,14,SAS,xgboost
HG03792,M,SAS,14,SAS,xgboost
HG03803,M,SAS,14,SAS,xgboost
HG03809,M,SAS,14,SAS,xgboost
HG03814,F,SAS,14,SAS,xgboost
HG03824,M,SAS,14,SAS,xgboost
HG03831,F,SAS,14,SAS,xgboost
HG03838,F,SAS,14,SAS,xgboost
HG03863,F,SAS,14,SAS,xgboost
HG03886,F,SAS,14,SAS,xgboost
HG03887,M,SAS,14,SAS,xgboost
HG03898,F,SAS,14,SAS,xgboost
HG03904,F,SAS,14,SAS,xgboost
HG03919,F,SAS,14,SAS,xgboost
HG03931,F,SAS,14,SAS,xgboost
HG03943,M,SAS,14,SAS,xgboost
HG03951,F,SAS,14,SAS,xgboost
HG03955,F,SAS,14,SAS,xgboost
HG03960,M,SAS,14,SAS,xgboost
HG03969,M,SAS,14,SAS,xgboost
HG03976,M,SAS,14,SAS,xgboost
HG04017,M,SAS,14,SAS,xgboost
HG04019,M,SAS,14,SAS,xgboost
HG04020,M,SAS,14,SAS,xgboost
HG04023,M,SAS,14,SAS,xgboost
HG04060,M,SAS,14,SAS,xgboost
HG04062,F,SAS,14,EAS,xgboost
HG04080,M,SAS,14,SAS,xgboost
HG04096,M,SAS,14,SAS,xgboost
HG04115,M,SAS,14,SAS,xgboost
HG04133,F,SAS,14,SAS,xgboost
HG04159,F,SAS,14,SAS,xgboost
HG04162,F,SAS,14,SAS,xgboost
HG04191,M,SAS,14,SAS,xgboost
HG04195,F,SAS,14,SAS,xgboost
HG04212,F,SAS,14,SAS,xgboost
HG04216,F,SAS,14,SAS,xgboost
HG04222,M,SAS,14,SAS,xgboost
HG04227,F,SAS,14,SAS,xgboost
NA06989,F,EUR,14,EUR,xgboost
NA06997,F,EUR,14,EUR,xgboost
NA07051,M,EUR,14,EUR,xgboost
NA07056,F,EUR,14,EUR,xgboost
NA07346,F,EUR,14,EUR,xgboost
NA10837,M,EUR,14,EUR,xgboost
NA10838,M,EUR,14,EUR,xgboost
NA10855,F,EUR,14,EUR,xgboost
NA10863,F,EUR,14,EUR,xgboost
NA10865,M,EUR,14,EUR,xgboost
NA11831,M,EUR,14,EUR,xgboost
NA11994,M,EUR,14,EUR,xgboost
NA11995,F,EUR,14,EUR,xgboost
NA12003,M,EUR,14,EUR,xgboost
NA12005,M,EUR,14,EUR,xgboost
NA12043,M,EUR,14,EUR,xgboost
NA12044,F,EUR,14,EUR,xgboost
NA12274,M,EUR,14,EUR,xgboost
NA12340,M,EUR,14,EUR,xgboost
NA12343,F,EUR,14,EUR,xgboost
NA12348,F,EUR,14,EUR,xgboost
NA12400,F,EUR,14,EUR,xgboost
NA12489,F,EUR,14,EUR,xgboost
NA12546,M,EUR,14,EUR,xgboost
NA12707,M,EUR,14,EUR,xgboost
NA12752,M,EUR,14,EUR,xgboost
NA12776,F,EUR,14,EUR,xgboost
NA12812,M,EUR,14,EUR,xgboost
NA12813,F,EUR,14,EUR,xgboost
NA12814,M,EUR,14,EUR,xgboost
NA12842,M,EUR,14,EUR,xgboost
NA12872,M,EUR,14,EUR,xgboost
NA12891,M,EUR,14,EUR,xgboost
NA18487,M,AFR,14,AFR,xgboost
NA18498,M,AFR,14,AFR,xgboost
NA18499,F,AFR,14,AFR,xgboost
NA18503,M,AFR,14,AFR,xgboost
NA18510,M,AFR,14,AFR,xgboost
NA18519,M,AFR,14,AFR,xgboost
NA18522,M,AFR,14,AFR,xgboost
NA18523,F,AFR,14,AFR,xgboost
NA18528,F,EAS,14,EAS,xgboost
NA18530,M,EAS,14,EAS,xgboost
NA18553,F,EAS,14,EAS,xgboost
NA18560,F,EAS,14,EAS,xgboost
NA18561,M,EAS,14,EAS,xgboost
NA18565,F,EAS,14,EAS,xgboost
NA18566,F,EAS,14,EAS,xgboost
NA18582,F,EAS,14,EAS,xgboost
NA18591,F,EAS,14,EAS,xgboost
NA18603,M,EAS,14,EAS,xgboost
NA18606,M,EAS,14,EAS,xgboost
NA18612,M,EAS,14,EAS,xgboost
NA18641,F,EAS,14,EAS,xgboost
NA18644,F,EAS,14,EAS,xgboost
NA18645,M,EAS,14,EAS,xgboost
NA18646,F,EAS,14,EAS,xgboost
NA18647,M,EAS,14,EAS,xgboost
NA18748,M,EAS,14,EAS,xgboost
NA18867,F,AFR,14,AFR,xgboost
NA18869,M,AFR,14,AFR,xgboost
NA18875,F,AFR,14,AFR,xgboost
NA18879,M,AFR,14,AFR,xgboost
NA18913,M,AFR,14,AFR,xgboost
NA18915,M,AFR,14,AFR,xgboost
NA18930,F,AFR,14,AFR,xgboost
NA18939,F,EAS,14,EAS,xgboost
NA18940,M,EAS,14,EAS,xgboost
NA18945,M,EAS,14,EAS,xgboost
NA18947,F,EAS,14,EAS,xgboost
NA18963,F,EAS,14,EAS,xgboost
NA18978,F,EAS,14,EAS,xgboost
NA18986,M,EAS,14,EAS,xgboost
NA18998,F,EAS,14,EAS,xgboost
NA18999,F,EAS,14,EAS,xgboost
NA19003,F,EAS,14,EAS,xgboost
NA19009,M,EAS,14,EAS,xgboost
NA19031,M,AFR,14,AFR,xgboost
NA19054,F,EAS,14,EAS,xgboost
NA19055,M,EAS,14,EAS,xgboost
NA19067,M,EAS,14,EAS,xgboost
NA19076,M,EAS,14,EAS,xgboost
NA19078,F,EAS,14,EAS,xgboost
NA19082,M,EAS,14,EAS,xgboost
NA19087,F,EAS,14,EAS,xgboost
NA19091,M,EAS,14,EAS,xgboost
NA19097,F,AFR,14,AFR,xgboost
NA19103,M,AFR,14,AFR,xgboost
NA19118,F,AFR,14,AFR,xgboost
NA19123,M,AFR,14,AFR,xgboost
NA19137,F,AFR,14,AFR,xgboost
NA19146,M,AFR,14,AFR,xgboost
NA19152,F,AFR,14,AFR,xgboost
NA19172,F,AFR,14,AFR,xgboost
NA19184,M,AFR,14,AFR,xgboost
NA19201,F,AFR,14,AFR,xgboost
NA19207,M,AFR,14,AFR,xgboost
NA19210,M,AFR,14,AFR,xgboost
NA19215,F,AFR,14,AFR,xgboost
NA19236,M,AFR,14,AFR,xgboost
NA19248,M,AFR,14,AFR,xgboost
NA19258,M,AFR,14,AFR,xgboost
NA19314,F,AFR,14,AFR,xgboost
NA19316,F,AFR,14,AFR,xgboost
NA19318,M,AFR,14,AFR,xgboost
NA19320,F,AFR,14,AFR,xgboost
NA19331,M,AFR,14,AFR,xgboost
NA19334,M,AFR,14,AFR,xgboost
NA19351,F,AFR,14,AFR,xgboost
NA19355,F,AFR,14,AFR,xgboost
NA19399,F,AFR,14,AFR,xgboost
NA19430,M,AFR,14,AFR,xgboost
NA19437,F,AFR,14,AFR,xgboost
NA19439,F,AFR,14,AFR,xgboost
NA19653,F,AMR,14,EUR,xgboost
NA19654,F,AMR,14,AMR,xgboost
NA19716,F,AMR,14,AMR,xgboost
NA19722,F,AMR,14,AMR,xgboost
NA19732,M,AMR,14,AMR,xgboost
NA19733,F,AMR,14,AMR,xgboost
NA19734,F,AMR,14,AMR,xgboost
NA19735,M,AMR,14,AMR,xgboost
NA19749,F,AMR,14,AMR,xgboost
NA19750,M,AMR,14,AMR,xgboost
NA19751,M,AMR,14,AMR,xgboost
NA19760,F,AMR,14,AMR,xgboost
NA19772,M,AMR,14,AMR,xgboost
NA19774,M,AMR,14,AMR,xgboost
NA19786,M,AMR,14,AMR,xgboost
NA19787,M,AMR,14,AMR,xgboost
NA19788,F,AMR,14,AMR,xgboost
NA19790,F,AMR,14,AMR,xgboost
NA19795,M,AMR,14,AMR,xgboost
NA19819,F,AFR,14,AFR,xgboost
NA19909,F,AFR,14,AFR,xgboost
NA19921,F,AFR,14,AFR,xgboost
NA19923,F,AFR,14,AFR,xgboost
NA19982,M,AFR,14,AFR,xgboost
NA20274,F,AFR,14,AMR,xgboost
NA20281,M,AFR,14,AFR,xgboost
NA20282,F,AFR,14,AFR,xgboost
NA20314,F,AFR,14,AMR,xgboost
NA20348,M,AFR,14,AFR,xgboost
NA20351,M,AFR,14,AFR,xgboost
NA20358,M,AFR,14,AFR,xgboost
NA20362,M,AFR,14,AFR,xgboost
NA20510,M,EUR,14,EUR,xgboost
NA20517,F,EUR,14,EUR,xgboost
NA20522,F,EUR,14,EUR,xgboost
NA20528,M,EUR,14,EUR,xgboost
NA20532,M,EUR,14,EUR,xgboost
NA20540,F,EUR,14,EUR,xgboost
NA20586,M,EUR,14,EUR,xgboost
NA20588,M,EUR,14,EUR,xgboost
NA20752,M,EUR,14,EUR,xgboost
NA20759,M,EUR,14,EUR,xgboost
NA20772,F,EUR,14,EUR,xgboost
NA20775,F,EUR,14,EUR,xgboost
NA20785,M,EUR,14,EUR,xgboost
NA20786,F,EUR,14,EUR,xgboost
NA20800,F,EUR,14,EUR,xgboost
NA20801,M,EUR,14,EUR,xgboost
NA20814,M,EUR,14,EUR,xgboost
NA20815,M,EUR,14,EUR,xgboost
NA20832,F,EUR,14,EUR,xgboost
NA20877,F,SAS,14,SAS,xgboost
NA20878,F,SAS,14,SAS,xgboost
NA20882,F,SAS,14,SAS,xgboost
NA20890,M,SAS,14,SAS,xgboost
NA20897,M,SAS,14,SAS,xgboost
NA20902,F,SAS,14,SAS,xgboost
NA21103,F,SAS,14,SAS,xgboost
NA21108,F,SAS,14,SAS,xgboost
NA21117,M,SAS,14,SAS,xgboost
NA21123,M,SAS,14,SAS,xgboost
NA21124,M,SAS,14,SAS,xgboost
NA21133,M,SAS,14,SAS,xgboost
NA21135,M,SAS,14,SAS,xgboost
HG00099,F,EUR,15,EUR,xgboost
HG00102,F,EUR,15,EUR,xgboost
HG00133,F,EUR,15,EUR,xgboost
HG00136,M,EUR,15,EUR,xgboost
HG00158,F,EUR,15,EUR,xgboost
HG00160,M,EUR,15,EUR,xgboost
HG00174,F,EUR,15,EUR,xgboost
HG00180,F,EUR,15,EUR,xgboost
HG00233,F,EUR,15,EUR,xgboost
HG00235,F,EUR,15,EUR,xgboost
HG00244,M,EUR,15,EUR,xgboost
HG00245,F,EUR,15,EUR,xgboost
HG00250,F,EUR,15,EUR,xgboost
HG00267,M,EUR,15,EUR,xgboost
HG00278,M,EUR,15,EUR,xgboost
HG00281,F,EUR,15,EUR,xgboost
HG00310,M,EUR,15,EUR,xgboost
HG00319,F,EUR,15,EUR,xgboost
HG00320,F,EUR,15,SAS,xgboost
HG00321,M,EUR,15,EUR,xgboost
HG00342,M,EUR,15,EUR,xgboost
HG00349,F,EUR,15,EUR,xgboost
HG00357,F,EUR,15,EUR,xgboost
HG00365,F,EUR,15,EUR,xgboost
HG00366,M,EUR,15,EUR,xgboost
HG00369,M,EUR,15,EUR,xgboost
HG00382,M,EUR,15,EUR,xgboost
HG00384,F,EUR,15,EUR,xgboost
HG00448,M,EAS,15,EAS,xgboost
HG00451,M,EAS,15,EAS,xgboost
HG00464,F,EAS,15,EAS,xgboost
HG00502,M,EAS,15,EAS,xgboost
HG00534,F,EAS,15,EAS,xgboost
HG00535,M,EAS,15,EAS,xgboost
HG00542,M,EAS,15,EAS,xgboost
HG00543,F,EAS,15,EAS,xgboost
HG00551,F,AMR,15,EUR,xgboost
HG00559,M,EAS,15,EAS,xgboost
HG00566,F,EAS,15,SAS,xgboost
HG00577,M,EAS,15,EAS,xgboost
HG00581,F,EAS,15,EAS,xgboost
HG00591,M,EAS,15,EAS,xgboost
HG00609,M,EAS,15,EAS,xgboost
HG00619,M,EAS,15,EAS,xgboost
HG00620,F,EAS,15,EAS,xgboost
HG00671,M,EAS,15,EAS,xgboost
HG00672,F,EAS,15,EAS,xgboost
HG00689,M,EAS,15,EAS,xgboost
HG00702,F,EAS,15,EAS,xgboost
HG00708,F,EAS,15,EAS,xgboost
HG00738,M,AMR,15,AMR,xgboost
HG01046,F,EAS,15,EAS,xgboost
HG01049,F,AMR,15,AMR,xgboost
HG01056,M,AMR,15,AMR,xgboost
HG01073,F,AMR,15,AMR,xgboost
HG01085,M,AMR,15,EUR,xgboost
HG01089,F,AMR,15,AMR,xgboost
HG01094,M,AMR,15,AMR,xgboost
HG01126,M,AMR,15,AMR,xgboost
HG01134,F,AMR,15,AMR,xgboost
HG01138,M,AMR,15,AMR,xgboost
HG01150,F,AMR,15,AMR,xgboost
HG01189,M,AMR,15,AMR,xgboost
HG01199,M,AMR,15,AMR,xgboost
HG01241,M,AMR,15,AFR,xgboost
HG01261,M,AMR,15,EUR,xgboost
HG01269,F,AMR,15,AMR,xgboost
HG01303,F,AMR,15,AMR,xgboost
HG01311,M,AMR,15,AMR,xgboost
HG01323,F,AMR,15,AMR,xgboost
HG01326,F,AMR,15,EUR,xgboost
HG01334,M,EUR,15,EUR,xgboost
HG01348,F,AMR,15,AMR,xgboost
HG01350,M,AMR,15,AMR,xgboost
HG01354,F,AMR,15,AMR,xgboost
HG01355,F,AMR,15,AMR,xgboost
HG01357,F,AMR,15,AMR,xgboost
HG01359,M,AMR,15,AMR,xgboost
HG01362,M,AMR,15,AMR,xgboost
HG01375,F,AMR,15,AMR,xgboost
HG01379,F,AMR,15,AMR,xgboost
HG01385,F,AMR,15,AMR,xgboost
HG01403,F,AMR,15,AFR,xgboost
HG01413,M,AMR,15,AMR,xgboost
HG01433,M,AMR,15,AMR,xgboost
HG01456,F,AMR,15,AMR,xgboost
HG01462,F,AMR,15,AMR,xgboost
HG01504,F,EUR,15,EUR,xgboost
HG01510,F,EUR,15,EUR,xgboost
HG01513,F,EUR,15,EUR,xgboost
HG01514,F,EUR,15,EUR,xgboost
HG01524,M,EUR,15,EUR,xgboost
HG01530,M,EUR,15,EUR,xgboost
HG01538,F,EUR,15,EUR,xgboost
HG01550,M,AMR,15,AMR,xgboost
HG01552,M,AMR,15,AMR,xgboost
HG01567,F,AMR,15,AMR,xgboost
HG01571,M,AMR,15,AMR,xgboost
HG01589,M,SAS,15,SAS,xgboost
HG01600,F,EAS,15,EAS,xgboost
HG01613,F,EUR,15,AMR,xgboost
HG01618,F,EUR,15,EUR,xgboost
HG01621,M,EUR,15,EUR,xgboost
HG01623,F,EUR,15,EUR,xgboost
HG01624,M,EUR,15,EUR,xgboost
HG01669,M,EUR,15,EUR,xgboost
HG01678,M,EUR,15,EUR,xgboost
HG01681,F,EUR,15,EUR,xgboost
HG01694,M,EUR,15,EUR,xgboost
HG01701,M,EUR,15,EUR,xgboost
HG01711,F,EUR,15,EUR,xgboost
HG01747,M,EUR,15,EUR,xgboost
HG01767,M,EUR,15,EUR,xgboost
HG01776,F,EUR,15,EUR,xgboost
HG01780,M,EUR,15,EUR,xgboost
HG01782,F,EUR,15,EUR,xgboost
HG01802,F,EAS,15,EAS,xgboost
HG01804,F,EAS,15,EAS,xgboost
HG01806,F,EAS,15,EAS,xgboost
HG01815,F,EAS,15,EAS,xgboost
HG01843,F,EAS,15,EAS,xgboost
HG01873,M,EAS,15,EAS,xgboost
HG01878,F,EAS,15,EAS,xgboost
HG01885,M,AFR,15,AFR,xgboost
HG01896,F,AFR,15,AFR,xgboost
HG01912,M,AFR,15,AFR,xgboost
HG01915,F,AFR,15,AFR,xgboost
HG01917,M,AMR,15,AMR,xgboost
HG01920,M,AMR,15,AMR,xgboost
HG01928,M,AMR,15,AMR,xgboost
HG01942,F,AMR,15,AMR,xgboost
HG01945,F,AMR,15,AMR,xgboost
HG01950,M,AMR,15,AMR,xgboost
HG01959,F,AFR,15,AFR,xgboost
HG01960,F,AFR,15,AFR,xgboost
HG01974,M,AMR,15,AMR,xgboost
HG01979,M,AMR,15,AMR,xgboost
HG01981,F,AMR,15,AMR,xgboost
HG01982,M,AMR,15,AMR,xgboost
HG01987,M,AFR,15,AFR,xgboost
HG01989,F,AFR,15,AFR,xgboost
HG01990,M,AFR,15,AFR,xgboost
HG01992,F,AMR,15,AMR,xgboost
HG01998,M,AMR,15,AMR,xgboost
HG02002,M,AMR,15,AMR,xgboost
HG02006,F,AMR,15,AMR,xgboost
HG02014,M,AFR,15,AFR,xgboost
HG02023,M,EAS,15,EAS,xgboost
HG02028,F,EAS,15,EAS,xgboost
HG02032,M,EAS,15,EAS,xgboost
HG02040,M,EAS,15,EAS,xgboost
HG02056,M,EAS,15,EAS,xgboost
HG02059,F,EAS,15,EAS,xgboost
HG02067,M,EAS,15,EAS,xgboost
HG02072,F,EAS,15,EAS,xgboost
HG02073,M,EAS,15,EAS,xgboost
HG02078,F,EAS,15,EAS,xgboost
HG02086,F,EAS,15,EAS,xgboost
HG02102,F,AMR,15,AMR,xgboost
HG02106,F,AMR,15,AMR,xgboost
HG02111,F,AFR,15,AFR,xgboost
HG02120,M,EAS,15,EAS,xgboost
HG02140,F,EAS,15,EAS,xgboost
HG02155,F,EAS,15,EAS,xgboost
HG02164,F,EAS,15,EAS,xgboost
HG02186,F,EAS,15,EAS,xgboost
HG02221,M,EUR,15,EUR,xgboost
HG02223,F,EUR,15,EUR,xgboost
HG02229,F,EUR,15,EUR,xgboost
HG02253,M,AMR,15,AMR,xgboost
HG02255,M,AFR,15,AFR,xgboost
HG02258,M,AFR,15,AFR,xgboost
HG02262,M,AMR,15,AMR,xgboost
HG02284,M,AFR,15,AFR,xgboost
HG02291,M,AMR,15,AMR,xgboost
HG02292,F,AMR,15,AMR,xgboost
HG02293,F,AMR,15,AMR,xgboost
HG02301,F,AMR,15,AMR,xgboost
HG02312,F,AMR,15,AMR,xgboost
HG02322,F,AFR,15,AFR,xgboost
HG02351,M,EAS,15,EAS,xgboost
HG02371,M,EAS,15,EAS,xgboost
HG02389,M,EAS,15,EAS,xgboost
HG02406,M,EAS,15,EAS,xgboost
HG02407,M,EAS,15,EAS,xgboost
HG02410,M,EAS,15,EAS,xgboost
HG02425,F,AMR,15,AMR,xgboost
HG02445,M,AFR,15,AFR,xgboost
HG02449,M,AFR,15,AFR,xgboost
HG02450,F,AFR,15,AFR,xgboost
HG02476,F,AFR,15,AFR,xgboost
HG02481,M,AFR,15,AFR,xgboost
HG02513,F,EAS,15,EAS,xgboost
HG02514,M,EAS,15,EAS,xgboost
HG02536,M,AFR,15,AFR,xgboost
HG02558,F,AFR,15,AFR,xgboost
HG02580,F,AFR,15,AFR,xgboost
HG02590,M,AFR,15,AFR,xgboost
HG02594,M,AFR,15,AFR,xgboost
HG02604,F,SAS,15,SAS,xgboost
HG02610,M,AFR,15,AFR,xgboost
HG02620,M,AFR,15,AFR,xgboost
HG02644,M,AFR,15,AFR,xgboost
HG02650,M,SAS,15,SAS,xgboost
HG02653,F,SAS,15,SAS,xgboost
HG02662,F,SAS,15,SAS,xgboost
HG02680,F,AFR,15,AFR,xgboost
HG02689,M,SAS,15,SAS,xgboost
HG02699,M,SAS,15,SAS,xgboost
HG02723,F,AFR,15,AFR,xgboost
HG02726,F,SAS,15,SAS,xgboost
HG02773,M,AFR,15,AFR,xgboost
HG02784,F,SAS,15,SAS,xgboost
HG02791,M,SAS,15,SAS,xgboost
HG02806,F,AFR,15,AFR,xgboost
HG02810,M,AFR,15,AFR,xgboost
HG02812,M,AFR,15,AFR,xgboost
HG02813,M,AFR,15,AFR,xgboost
HG02814,F,AFR,15,AFR,xgboost
HG02815,M,AFR,15,AFR,xgboost
HG02816,M,AFR,15,AFR,xgboost
HG02819,M,AFR,15,AFR,xgboost
HG02852,F,AFR,15,AFR,xgboost
HG02880,F,AFR,15,AFR,xgboost
HG02881,M,AFR,15,AFR,xgboost
HG02890,M,AFR,15,AFR,xgboost
HG02892,M,AFR,15,AFR,xgboost
HG02922,F,AFR,15,AFR,xgboost
HG02946,F,AFR,15,AFR,xgboost
HG02977,M,AFR,15,AFR,xgboost
HG02979,F,AFR,15,AFR,xgboost
HG02981,M,AFR,15,AFR,xgboost
HG02982,M,AFR,15,AFR,xgboost
HG03007,F,SAS,15,SAS,xgboost
HG03009,M,SAS,15,SAS,xgboost
HG03027,M,AFR,15,AFR,xgboost
HG03028,F,AFR,15,AFR,xgboost
HG03039,M,AFR,15,AFR,xgboost
HG03058,F,AFR,15,AFR,xgboost
HG03061,F,AFR,15,AFR,xgboost
HG03065,M,AFR,15,AFR,xgboost
HG03085,F,AFR,15,AFR,xgboost
HG03088,F,AFR,15,AFR,xgboost
HG03098,M,AFR,15,AFR,xgboost
HG03120,M,AFR,15,AFR,xgboost
HG03121,F,AFR,15,AFR,xgboost
HG03126,F,AFR,15,AFR,xgboost
HG03130,M,AFR,15,AFR,xgboost
HG03136,M,AFR,15,AFR,xgboost
HG03159,F,AFR,15,AFR,xgboost
HG03166,M,AFR,15,AFR,xgboost
HG03172,M,AFR,15,AFR,xgboost
HG03200,F,AFR,15,AFR,xgboost
HG03240,M,AFR,15,AFR,xgboost
HG03241,F,AFR,15,AFR,xgboost
HG03247,F,AFR,15,AFR,xgboost
HG03294,F,AFR,15,AFR,xgboost
HG03305,F,AFR,15,AFR,xgboost
HG03306,F,AFR,15,AFR,xgboost
HG03314,M,AFR,15,AFR,xgboost
HG03372,F,AFR,15,AFR,xgboost
HG03397,M,AFR,15,AFR,xgboost
HG03449,F,AFR,15,AFR,xgboost
HG03472,M,AFR,15,AFR,xgboost
HG03473,F,AFR,15,AFR,xgboost
HG03476,F,AFR,15,AFR,xgboost
HG03518,M,AFR,15,AFR,xgboost
HG03520,F,AFR,15,AFR,xgboost
HG03538,M,AFR,15,AFR,xgboost
HG03539,F,AFR,15,AFR,xgboost
HG03547,M,AFR,15,AFR,xgboost
HG03548,F,AFR,15,AFR,xgboost
HG03582,M,AFR,15,AFR,xgboost
HG03593,M,SAS,15,SAS,xgboost
HG03603,M,SAS,15,SAS,xgboost
HG03606,M,SAS,15,SAS,xgboost
HG03611,F,SAS,15,SAS,xgboost
HG03619,F,SAS,15,SAS,xgboost
HG03643,F,SAS,15,SAS,xgboost
HG03651,M,SAS,15,EUR,xgboost
HG03672,M,SAS,15,SAS,xgboost
HG03683,F,SAS,15,SAS,xgboost
HG03687,M,SAS,15,SAS,xgboost
HG03699,M,SAS,15,SAS,xgboost
HG03701,M,SAS,15,SAS,xgboost
HG03705,M,SAS,15,SAS,xgboost
HG03708,M,SAS,15,SAS,xgboost
HG03717,F,SAS,15,SAS,xgboost
HG03718,M,SAS,15,SAS,xgboost
HG03732,M,SAS,15,SAS,xgboost
HG03741,F,SAS,15,SAS,xgboost
HG03743,M,SAS,15,SAS,xgboost
HG03752,F,SAS,15,SAS,xgboost
HG03755,M,SAS,15,SAS,xgboost
HG03761,M,SAS,15,SAS,xgboost
HG03762,F,SAS,15,SAS,xgboost
HG03772,F,SAS,15,SAS,xgboost
HG03773,M,SAS,15,SAS,xgboost
HG03788,M,SAS,15,SAS,xgboost
HG03795,M,SAS,15,SAS,xgboost
HG03803,M,SAS,15,SAS,xgboost
HG03804,F,SAS,15,SAS,xgboost
HG03809,M,SAS,15,SAS,xgboost
HG03830,M,SAS,15,SAS,xgboost
HG03831,F,SAS,15,SAS,xgboost
HG03832,F,SAS,15,SAS,xgboost
HG03833,M,SAS,15,SAS,xgboost
HG03844,M,SAS,15,SAS,xgboost
HG03851,M,SAS,15,SAS,xgboost
HG03854,M,SAS,15,SAS,xgboost
HG03857,F,SAS,15,SAS,xgboost
HG03858,F,SAS,15,SAS,xgboost
HG03862,F,SAS,15,SAS,xgboost
HG03873,F,SAS,15,SAS,xgboost
HG03882,F,SAS,15,SAS,xgboost
HG03890,M,SAS,15,SAS,xgboost
HG03902,M,SAS,15,EAS,xgboost
HG03915,F,SAS,15,SAS,xgboost
HG03916,F,SAS,15,SAS,xgboost
HG03930,F,SAS,15,SAS,xgboost
HG03944,F,SAS,15,SAS,xgboost
HG03968,F,SAS,15,SAS,xgboost
HG03971,M,SAS,15,SAS,xgboost
HG03992,M,SAS,15,SAS,xgboost
HG04017,M,SAS,15,SAS,xgboost
HG04026,F,SAS,15,SAS,xgboost
HG04059,F,SAS,15,SAS,xgboost
HG04070,F,SAS,15,SAS,xgboost
HG04106,F,SAS,15,SAS,xgboost
HG04131,M,SAS,15,SAS,xgboost
HG04132,F,SAS,15,SAS,xgboost
HG04149,M,SAS,15,SAS,xgboost
HG04151,F,SAS,15,SAS,xgboost
HG04160,M,SAS,15,SAS,xgboost
HG04176,M,SAS,15,SAS,xgboost
HG04183,F,SAS,15,SAS,xgboost
HG04187,M,SAS,15,SAS,xgboost
HG04198,M,SAS,15,SAS,xgboost
NA06984,M,EUR,15,EUR,xgboost
NA06986,M,EUR,15,EUR,xgboost
NA07029,M,EUR,15,EUR,xgboost
NA07045,F,EUR,15,EUR,xgboost
NA07435,M,EUR,15,EUR,xgboost
NA10831,F,EUR,15,EUR,xgboost
NA10847,F,EUR,15,EUR,xgboost
NA11832,F,EUR,15,EUR,xgboost
NA11839,M,EUR,15,EUR,xgboost
NA11882,F,EUR,15,EUR,xgboost
NA11891,M,EUR,15,EUR,xgboost
NA11930,M,EUR,15,EUR,xgboost
NA11933,F,EUR,15,EUR,xgboost
NA12282,M,EUR,15,EUR,xgboost
NA12335,M,EUR,15,EUR,xgboost
NA12341,F,EUR,15,EUR,xgboost
NA12400,F,EUR,15,EUR,xgboost
NA12739,M,EUR,15,EUR,xgboost
NA12766,M,EUR,15,EUR,xgboost
NA12767,F,EUR,15,EUR,xgboost
NA12812,M,EUR,15,EUR,xgboost
NA12872,M,EUR,15,EUR,xgboost
NA12874,M,EUR,15,EUR,xgboost
NA18487,M,AFR,15,AFR,xgboost
NA18499,F,AFR,15,AFR,xgboost
NA18505,F,AFR,15,AFR,xgboost
NA18511,F,AFR,15,AFR,xgboost
NA18532,F,EAS,15,EAS,xgboost
NA18542,F,EAS,15,EAS,xgboost
NA18553,F,EAS,15,EAS,xgboost
NA18555,F,EAS,15,EAS,xgboost
NA18557,M,EAS,15,EAS,xgboost
NA18571,F,EAS,15,EAS,xgboost
NA18591,F,EAS,15,EAS,xgboost
NA18597,F,EAS,15,EAS,xgboost
NA18610,F,EAS,15,EAS,xgboost
NA18611,M,EAS,15,EAS,xgboost
NA18614,F,EAS,15,EAS,xgboost
NA18618,F,EAS,15,EAS,xgboost
NA18624,M,EAS,15,EAS,xgboost
NA18632,M,EAS,15,EAS,xgboost
NA18633,M,EAS,15,EAS,xgboost
NA18635,M,EAS,15,EAS,xgboost
NA18636,M,EAS,15,EAS,xgboost
NA18639,M,EAS,15,EAS,xgboost
NA18640,F,EAS,15,EAS,xgboost
NA18647,M,EAS,15,EAS,xgboost
NA18745,M,EAS,15,EAS,xgboost
NA18748,M,EAS,15,EAS,xgboost
NA18853,M,AFR,15,AFR,xgboost
NA18855,F,AFR,15,AFR,xgboost
NA18859,M,AFR,15,AFR,xgboost
NA18860,M,AFR,15,AFR,xgboost
NA18862,M,AFR,15,AFR,xgboost
NA18871,M,AFR,15,AFR,xgboost
NA18876,F,AFR,15,AFR,xgboost
NA18878,F,AFR,15,AFR,xgboost
NA18908,M,AFR,15,AFR,xgboost
NA18915,M,AFR,15,AFR,xgboost
NA18925,M,AFR,15,AFR,xgboost
NA18934,M,AFR,15,AFR,xgboost
NA18977,M,EAS,15,EAS,xgboost
NA18982,M,EAS,15,EAS,xgboost
NA18987,F,EAS,15,EAS,xgboost
NA18991,F,EAS,15,EAS,xgboost
NA18993,F,EAS,15,EAS,xgboost
NA18999,F,EAS,15,EAS,xgboost
NA19006,M,EAS,15,EAS,xgboost
NA19009,M,EAS,15,EAS,xgboost
NA19035,M,AFR,15,AFR,xgboost
NA19058,M,EAS,15,EAS,xgboost
NA19059,F,EAS,15,EAS,xgboost
NA19062,M,EAS,15,EAS,xgboost
NA19074,F,EAS,15,EAS,xgboost
NA19080,F,EAS,15,EAS,xgboost
NA19083,M,EAS,15,EAS,xgboost
NA19094,F,AFR,15,AFR,xgboost
