patient_id,sex,superpopulation,repeat,y_pred,model
HG02155,F,EAS,15,EAS,svm
HG02164,F,EAS,15,EAS,svm
HG02186,F,EAS,15,EAS,svm
HG02221,M,EUR,15,EUR,svm
HG02223,F,EUR,15,EUR,svm
HG02229,F,EUR,15,EUR,svm
HG02253,M,AMR,15,AMR,svm
HG02255,M,AFR,15,AFR,svm
HG02258,M,AFR,15,AFR,svm
HG02262,M,AMR,15,AMR,svm
HG02284,M,AFR,15,AFR,svm
HG02291,M,AMR,15,AMR,svm
HG02292,F,AMR,15,AMR,svm
HG02293,F,AMR,15,AMR,svm
HG02301,F,AMR,15,AMR,svm
HG02312,F,AMR,15,AMR,svm
HG02322,F,AFR,15,AFR,svm
HG02351,M,EAS,15,EAS,svm
HG02371,M,EAS,15,EAS,svm
HG02389,M,EAS,15,EAS,svm
HG02406,M,EAS,15,EAS,svm
HG02407,M,EAS,15,EAS,svm
HG02410,M,EAS,15,EAS,svm
HG02425,F,AMR,15,AMR,svm
HG02445,M,AFR,15,AFR,svm
HG02449,M,AFR,15,AFR,svm
HG02450,F,AFR,15,AFR,svm
HG02476,F,AFR,15,AFR,svm
HG02481,M,AFR,15,AFR,svm
HG02513,F,EAS,15,EAS,svm
HG02514,M,EAS,15,EAS,svm
HG02536,M,AFR,15,AFR,svm
HG02558,F,AFR,15,AFR,svm
HG02580,F,AFR,15,AFR,svm
HG02590,M,AFR,15,AFR,svm
HG02594,M,AFR,15,AFR,svm
HG02604,F,SAS,15,SAS,svm
HG02610,M,AFR,15,AFR,svm
HG02620,M,AFR,15,AFR,svm
HG02644,M,AFR,15,AFR,svm
HG02650,M,SAS,15,SAS,svm
HG02653,F,SAS,15,SAS,svm
HG02662,F,SAS,15,SAS,svm
HG02680,F,AFR,15,AFR,svm
HG02689,M,SAS,15,SAS,svm
HG02699,M,SAS,15,SAS,svm
HG02723,F,AFR,15,AFR,svm
HG02726,F,SAS,15,SAS,svm
HG02773,M,AFR,15,AFR,svm
HG02784,F,SAS,15,SAS,svm
HG02791,M,SAS,15,SAS,svm
HG02806,F,AFR,15,AFR,svm
HG02810,M,AFR,15,AFR,svm
HG02812,M,AFR,15,AFR,svm
HG02813,M,AFR,15,AFR,svm
HG02814,F,AFR,15,AFR,svm
HG02815,M,AFR,15,AFR,svm
HG02816,M,AFR,15,AFR,svm
HG02819,M,AFR,15,AFR,svm
HG02852,F,AFR,15,AFR,svm
HG02880,F,AFR,15,AFR,svm
HG02881,M,AFR,15,AFR,svm
HG02890,M,AFR,15,AFR,svm
HG02892,M,AFR,15,AFR,svm
HG02922,F,AFR,15,AFR,svm
HG02946,F,AFR,15,AFR,svm
HG02977,M,AFR,15,AFR,svm
HG02979,F,AFR,15,AFR,svm
HG02981,M,AFR,15,AFR,svm
HG02982,M,AFR,15,AFR,svm
HG03007,F,SAS,15,SAS,svm
HG03009,M,SAS,15,SAS,svm
HG03027,M,AFR,15,AFR,svm
HG03028,F,AFR,15,AFR,svm
HG03039,M,AFR,15,AFR,svm
HG03058,F,AFR,15,AFR,svm
HG03061,F,AFR,15,AFR,svm
HG03065,M,AFR,15,AFR,svm
HG03085,F,AFR,15,AFR,svm
HG03088,F,AFR,15,AFR,svm
HG03098,M,AFR,15,AFR,svm
HG03120,M,AFR,15,AFR,svm
HG03121,F,AFR,15,AFR,svm
HG03126,F,AFR,15,AFR,svm
HG03130,M,AFR,15,AFR,svm
HG03136,M,AFR,15,AFR,svm
HG03159,F,AFR,15,AFR,svm
HG03166,M,AFR,15,AFR,svm
HG03172,M,AFR,15,AFR,svm
HG03200,F,AFR,15,AFR,svm
HG03240,M,AFR,15,AFR,svm
HG03241,F,AFR,15,AFR,svm
HG03247,F,AFR,15,AFR,svm
HG03294,F,AFR,15,AFR,svm
HG03305,F,AFR,15,AFR,svm
HG03306,F,AFR,15,AFR,svm
HG03314,M,AFR,15,AFR,svm
HG03372,F,AFR,15,AFR,svm
HG03397,M,AFR,15,AFR,svm
HG03449,F,AFR,15,AFR,svm
HG03472,M,AFR,15,AFR,svm
HG03473,F,AFR,15,AFR,svm
HG03476,F,AFR,15,AFR,svm
HG03518,M,AFR,15,AFR,svm
HG03520,F,AFR,15,AFR,svm
HG03538,M,AFR,15,AFR,svm
HG03539,F,AFR,15,AFR,svm
HG03547,M,AFR,15,AFR,svm
HG03548,F,AFR,15,AFR,svm
HG03582,M,AFR,15,AFR,svm
HG03593,M,SAS,15,SAS,svm
HG03603,M,SAS,15,SAS,svm
HG03606,M,SAS,15,SAS,svm
HG03611,F,SAS,15,SAS,svm
HG03619,F,SAS,15,SAS,svm
HG03643,F,SAS,15,SAS,svm
HG03651,M,SAS,15,EUR,svm
HG03672,M,SAS,15,SAS,svm
HG03683,F,SAS,15,SAS,svm
HG03687,M,SAS,15,SAS,svm
HG03699,M,SAS,15,SAS,svm
HG03701,M,SAS,15,SAS,svm
HG03705,M,SAS,15,SAS,svm
HG03708,M,SAS,15,SAS,svm
HG03717,F,SAS,15,SAS,svm
HG03718,M,SAS,15,SAS,svm
HG03732,M,SAS,15,SAS,svm
HG03741,F,SAS,15,SAS,svm
HG03743,M,SAS,15,SAS,svm
HG03752,F,SAS,15,SAS,svm
HG03755,M,SAS,15,SAS,svm
HG03761,M,SAS,15,SAS,svm
HG03762,F,SAS,15,SAS,svm
HG03772,F,SAS,15,SAS,svm
HG03773,M,SAS,15,SAS,svm
HG03788,M,SAS,15,SAS,svm
HG03795,M,SAS,15,SAS,svm
HG03803,M,SAS,15,SAS,svm
HG03804,F,SAS,15,SAS,svm
HG03809,M,SAS,15,SAS,svm
HG03830,M,SAS,15,SAS,svm
HG03831,F,SAS,15,SAS,svm
HG03832,F,SAS,15,SAS,svm
HG03833,M,SAS,15,SAS,svm
HG03844,M,SAS,15,SAS,svm
HG03851,M,SAS,15,SAS,svm
HG03854,M,SAS,15,SAS,svm
HG03857,F,SAS,15,SAS,svm
HG03858,F,SAS,15,SAS,svm
HG03862,F,SAS,15,SAS,svm
HG03873,F,SAS,15,SAS,svm
HG03882,F,SAS,15,SAS,svm
HG03890,M,SAS,15,SAS,svm
HG03902,M,SAS,15,SAS,svm
HG03915,F,SAS,15,SAS,svm
HG03916,F,SAS,15,SAS,svm
HG03930,F,SAS,15,SAS,svm
HG03944,F,SAS,15,SAS,svm
HG03968,F,SAS,15,SAS,svm
HG03971,M,SAS,15,SAS,svm
HG03992,M,SAS,15,SAS,svm
HG04017,M,SAS,15,SAS,svm
HG04026,F,SAS,15,SAS,svm
HG04059,F,SAS,15,SAS,svm
HG04070,F,SAS,15,SAS,svm
HG04106,F,SAS,15,SAS,svm
HG04131,M,SAS,15,SAS,svm
HG04132,F,SAS,15,SAS,svm
HG04149,M,SAS,15,SAS,svm
HG04151,F,SAS,15,SAS,svm
HG04160,M,SAS,15,SAS,svm
HG04176,M,SAS,15,SAS,svm
HG04183,F,SAS,15,SAS,svm
HG04187,M,SAS,15,SAS,svm
HG04198,M,SAS,15,SAS,svm
NA06984,M,EUR,15,EUR,svm
NA06986,M,EUR,15,EUR,svm
NA07029,M,EUR,15,EUR,svm
NA07045,F,EUR,15,EUR,svm
NA07435,M,EUR,15,EUR,svm
NA10831,F,EUR,15,EUR,svm
NA10847,F,EUR,15,EUR,svm
NA11832,F,EUR,15,EUR,svm
NA11839,M,EUR,15,EUR,svm
NA11882,F,EUR,15,EUR,svm
NA11891,M,EUR,15,EUR,svm
NA11930,M,EUR,15,EUR,svm
NA11933,F,EUR,15,EUR,svm
NA12282,M,EUR,15,EUR,svm
NA12335,M,EUR,15,EUR,svm
NA12341,F,EUR,15,EUR,svm
NA12400,F,EUR,15,EUR,svm
NA12739,M,EUR,15,EUR,svm
NA12766,M,EUR,15,EUR,svm
NA12767,F,EUR,15,EUR,svm
NA12812,M,EUR,15,EUR,svm
NA12872,M,EUR,15,EUR,svm
NA12874,M,EUR,15,EUR,svm
NA18487,M,AFR,15,AFR,svm
NA18499,F,AFR,15,AFR,svm
NA18505,F,AFR,15,AFR,svm
NA18511,F,AFR,15,AFR,svm
NA18532,F,EAS,15,EAS,svm
NA18542,F,EAS,15,EAS,svm
NA18553,F,EAS,15,EAS,svm
NA18555,F,EAS,15,EAS,svm
NA18557,M,EAS,15,EAS,svm
NA18571,F,EAS,15,EAS,svm
NA18591,F,EAS,15,EAS,svm
NA18597,F,EAS,15,EAS,svm
NA18610,F,EAS,15,EAS,svm
NA18611,M,EAS,15,EAS,svm
NA18614,F,EAS,15,EAS,svm
NA18618,F,EAS,15,EAS,svm
NA18624,M,EAS,15,EAS,svm
NA18632,M,EAS,15,EAS,svm
NA18633,M,EAS,15,EAS,svm
NA18635,M,EAS,15,EAS,svm
NA18636,M,EAS,15,EAS,svm
NA18639,M,EAS,15,EAS,svm
NA18640,F,EAS,15,EAS,svm
NA18647,M,EAS,15,EAS,svm
NA18745,M,EAS,15,EAS,svm
NA18748,M,EAS,15,EAS,svm
NA18853,M,AFR,15,AFR,svm
NA18855,F,AFR,15,AFR,svm
NA18859,M,AFR,15,AFR,svm
NA18860,M,AFR,15,AFR,svm
NA18862,M,AFR,15,AFR,svm
NA18871,M,AFR,15,AFR,svm
NA18876,F,AFR,15,AFR,svm
NA18878,F,AFR,15,AFR,svm
NA18908,M,AFR,15,AFR,svm
NA18915,M,AFR,15,AFR,svm
NA18925,M,AFR,15,AFR,svm
NA18934,M,AFR,15,AFR,svm
NA18977,M,EAS,15,EAS,svm
NA18982,M,EAS,15,EAS,svm
NA18987,F,EAS,15,EAS,svm
NA18991,F,EAS,15,EAS,svm
NA18993,F,EAS,15,EAS,svm
NA18999,F,EAS,15,EAS,svm
NA19006,M,EAS,15,EAS,svm
NA19009,M,EAS,15,EAS,svm
NA19035,M,AFR,15,AFR,svm
NA19058,M,EAS,15,EAS,svm
NA19059,F,EAS,15,EAS,svm
NA19062,M,EAS,15,EAS,svm
NA19074,F,EAS,15,EAS,svm
NA19080,F,EAS,15,EAS,svm
NA19083,M,EAS,15,EAS,svm
NA19094,F,AFR,15,AFR,svm
NA19119,M,AFR,15,AFR,svm
NA19121,M,AFR,15,AFR,svm
NA19152,F,AFR,15,AFR,svm
NA19172,F,AFR,15,AFR,svm
NA19215,F,AFR,15,AFR,svm
NA19247,F,AFR,15,AFR,svm
NA19332,F,AFR,15,AFR,svm
NA19379,F,AFR,15,AFR,svm
NA19395,F,AFR,15,AFR,svm
NA19397,M,AFR,15,AFR,svm
NA19429,M,AFR,15,AFR,svm
NA19434,F,AFR,15,AFR,svm
NA19437,F,AFR,15,AFR,svm
NA19438,F,AFR,15,AFR,svm
NA19440,F,AFR,15,AFR,svm
NA19454,M,AFR,15,AFR,svm
NA19473,F,AFR,15,AFR,svm
NA19625,F,AFR,15,AFR,svm
NA19649,M,AMR,15,AMR,svm
NA19652,M,AMR,15,AMR,svm
NA19678,F,AMR,15,AMR,svm
NA19703,M,AFR,15,AFR,svm
NA19718,F,AMR,15,AMR,svm
NA19721,F,AMR,15,AMR,svm
NA19734,F,AMR,15,AMR,svm
NA19735,M,AMR,15,AMR,svm
NA19752,F,AMR,15,AMR,svm
NA19763,F,AMR,15,AMR,svm
NA19776,F,AMR,15,AMR,svm
NA19781,F,AMR,15,AMR,svm
NA19792,M,AMR,15,AMR,svm
NA19904,M,AFR,15,AFR,svm
NA19913,F,AFR,15,AFR,svm
NA19916,M,AFR,15,AFR,svm
NA19917,F,AFR,15,AFR,svm
NA20276,F,AFR,15,AFR,svm
NA20282,F,AFR,15,AFR,svm
NA20289,F,AFR,15,AFR,svm
NA20291,M,AFR,15,AFR,svm
NA20342,M,AFR,15,AFR,svm
NA20346,M,AFR,15,AFR,svm
NA20362,M,AFR,15,AFR,svm
NA20504,F,EUR,15,EUR,svm
NA20509,M,EUR,15,EUR,svm
NA20513,M,EUR,15,EUR,svm
NA20527,M,EUR,15,EUR,svm
NA20533,F,EUR,15,EUR,svm
NA20535,F,EUR,15,EUR,svm
NA20538,M,EUR,15,EUR,svm
NA20539,M,EUR,15,EUR,svm
NA20542,F,EUR,15,EUR,svm
NA20581,M,EUR,15,EUR,svm
NA20752,M,EUR,15,EUR,svm
NA20753,F,EUR,15,EUR,svm
NA20773,F,EUR,15,EUR,svm
NA20774,F,EUR,15,EUR,svm
NA20799,F,EUR,15,EUR,svm
NA20805,M,EUR,15,EUR,svm
NA20807,F,EUR,15,EUR,svm
NA20821,F,EUR,15,EUR,svm
NA20827,M,EUR,15,EUR,svm
NA20845,M,SAS,15,SAS,svm
NA20859,F,SAS,15,SAS,svm
NA20874,F,SAS,15,SAS,svm
NA20888,F,SAS,15,SAS,svm
NA20892,F,SAS,15,SAS,svm
NA20896,F,SAS,15,SAS,svm
NA20899,F,SAS,15,SAS,svm
NA20905,M,SAS,15,SAS,svm
NA21087,M,SAS,15,SAS,svm
NA21093,M,SAS,15,SAS,svm
NA21094,M,SAS,15,SAS,svm
NA21097,F,SAS,15,SAS,svm
NA21120,F,SAS,15,SAS,svm
NA21127,M,SAS,15,SAS,svm
NA21128,M,SAS,15,SAS,svm
HG00096,M,EUR,16,EUR,svm
HG00102,F,EUR,16,EUR,svm
HG00103,M,EUR,16,EUR,svm
HG00120,F,EUR,16,EUR,svm
HG00121,F,EUR,16,EUR,svm
HG00129,M,EUR,16,EUR,svm
HG00139,M,EUR,16,EUR,svm
HG00160,M,EUR,16,EUR,svm
HG00173,F,EUR,16,EUR,svm
HG00174,F,EUR,16,EUR,svm
HG00190,M,EUR,16,EUR,svm
HG00235,F,EUR,16,EUR,svm
HG00257,F,EUR,16,EUR,svm
HG00261,F,EUR,16,EUR,svm
HG00271,M,EUR,16,EUR,svm
HG00272,F,EUR,16,EUR,svm
HG00275,F,EUR,16,EUR,svm
HG00277,M,EUR,16,EUR,svm
HG00280,M,EUR,16,EUR,svm
HG00285,F,EUR,16,EUR,svm
HG00311,M,EUR,16,EUR,svm
HG00323,F,EUR,16,EUR,svm
HG00327,F,EUR,16,EUR,svm
HG00339,F,EUR,16,EUR,svm
HG00342,M,EUR,16,EUR,svm
HG00343,F,EUR,16,EUR,svm
HG00361,F,EUR,16,EUR,svm
HG00362,F,EUR,16,EUR,svm
HG00364,F,EUR,16,EUR,svm
HG00368,F,EUR,16,EUR,svm
HG00369,M,EUR,16,EUR,svm
HG00375,M,EUR,16,EUR,svm
HG00376,F,EUR,16,EUR,svm
HG00382,M,EUR,16,EUR,svm
HG00403,M,EAS,16,EAS,svm
HG00421,M,EAS,16,EAS,svm
HG00446,F,EAS,16,EAS,svm
HG00453,F,EAS,16,EAS,svm
HG00464,F,EAS,16,EAS,svm
HG00465,M,EAS,16,EAS,svm
HG00475,M,EAS,16,EAS,svm
HG00478,M,EAS,16,EAS,svm
HG00501,F,EAS,16,EAS,svm
HG00537,F,EAS,16,EAS,svm
HG00538,M,EAS,16,EAS,svm
HG00542,M,EAS,16,EAS,svm
HG00551,F,AMR,16,EUR,svm
HG00553,M,AMR,16,AMR,svm
HG00565,M,EAS,16,EAS,svm
HG00582,F,EAS,16,EAS,svm
HG00583,M,EAS,16,EAS,svm
HG00584,F,EAS,16,EAS,svm
HG00607,M,EAS,16,EAS,svm
HG00611,F,EAS,16,EAS,svm
HG00625,M,EAS,16,EAS,svm
HG00627,M,EAS,16,EAS,svm
HG00635,F,EAS,16,EAS,svm
HG00640,M,AMR,16,AMR,svm
HG00656,M,EAS,16,EAS,svm
HG00657,F,EAS,16,EAS,svm
HG00658,M,EAS,16,EAS,svm
HG00699,F,EAS,16,EAS,svm
HG00702,F,EAS,16,EAS,svm
HG00851,F,EAS,16,EAS,svm
HG00864,F,EAS,16,EAS,svm
HG00881,M,EAS,16,EAS,svm
HG01029,F,EAS,16,EAS,svm
HG01051,M,AMR,16,AMR,svm
HG01052,F,AMR,16,AMR,svm
HG01067,F,AMR,16,AMR,svm
HG01073,F,AMR,16,AMR,svm
HG01094,M,AMR,16,EUR,svm
HG01096,M,AMR,16,AMR,svm
HG01099,M,AMR,16,AMR,svm
HG01106,M,AMR,16,EUR,svm
HG01107,M,AMR,16,AMR,svm
HG01110,M,AMR,16,AMR,svm
HG01112,M,AMR,16,AMR,svm
HG01175,F,AMR,16,EUR,svm
HG01191,F,AMR,16,AMR,svm
HG01199,M,AMR,16,AMR,svm
HG01206,M,AMR,16,AMR,svm
HG01242,F,AMR,16,AFR,svm
HG01251,F,AMR,16,AMR,svm
HG01345,F,AMR,16,AMR,svm
HG01346,F,AMR,16,AMR,svm
HG01347,M,AMR,16,AMR,svm
HG01348,F,AMR,16,AMR,svm
HG01350,M,AMR,16,AMR,svm
HG01355,F,AMR,16,AMR,svm
HG01369,F,AMR,16,AMR,svm
HG01372,F,AMR,16,AMR,svm
HG01377,M,AMR,16,AMR,svm
HG01379,F,AMR,16,AMR,svm
HG01390,F,AMR,16,AMR,svm
HG01403,F,AMR,16,AMR,svm
HG01435,F,AMR,16,AMR,svm
HG01441,F,AMR,16,AMR,svm
HG01455,M,AMR,16,AMR,svm
HG01457,M,AMR,16,AMR,svm
HG01474,F,AMR,16,EUR,svm
HG01490,F,AMR,16,AMR,svm
HG01491,M,AMR,16,AMR,svm
HG01494,M,AMR,16,AMR,svm
HG01495,F,AMR,16,AMR,svm
HG01506,M,EUR,16,EUR,svm
HG01509,M,EUR,16,EUR,svm
HG01524,M,EUR,16,EUR,svm
HG01527,M,EUR,16,AMR,svm
HG01538,F,EUR,16,EUR,svm
HG01552,M,AMR,16,AMR,svm
HG01599,F,EAS,16,EAS,svm
HG01611,M,EUR,16,EUR,svm
HG01618,F,EUR,16,EUR,svm
HG01625,M,EUR,16,EUR,svm
HG01627,M,EUR,16,EUR,svm
HG01631,M,EUR,16,EUR,svm
HG01668,F,EUR,16,EUR,svm
HG01676,F,EUR,16,EUR,svm
HG01679,F,EUR,16,EUR,svm
HG01681,F,EUR,16,EUR,svm
HG01685,F,EUR,16,EUR,svm
HG01687,F,EUR,16,EUR,svm
HG01694,M,EUR,16,EUR,svm
HG01711,F,EUR,16,EUR,svm
HG01748,M,EUR,16,EUR,svm
HG01755,F,EUR,16,EUR,svm
HG01765,M,EUR,16,EUR,svm
HG01772,F,EUR,16,EUR,svm
HG01779,F,EUR,16,EUR,svm
HG01789,M,EUR,16,EUR,svm
HG01794,F,EAS,16,EAS,svm
HG01799,F,EAS,16,EAS,svm
HG01846,M,EAS,16,EAS,svm
HG01853,F,EAS,16,EAS,svm
HG01855,F,EAS,16,EAS,svm
HG01880,F,AFR,16,AFR,svm
HG01915,F,AFR,16,AFR,svm
HG01920,M,AMR,16,AMR,svm
HG01933,F,AMR,16,AMR,svm
HG01952,M,AMR,16,AMR,svm
HG01953,M,AMR,16,AMR,svm
HG01954,F,AMR,16,AMR,svm
HG01976,F,AMR,16,AMR,svm
HG01980,F,AMR,16,AMR,svm
HG01985,F,AFR,16,AFR,svm
HG01998,M,AMR,16,AMR,svm
HG02002,M,AMR,16,AMR,svm
HG02004,F,AMR,16,AMR,svm
HG02008,M,AMR,16,AMR,svm
HG02010,F,AFR,16,AFR,svm
HG02011,M,AFR,16,AFR,svm
HG02023,M,EAS,16,EAS,svm
HG02027,M,EAS,16,EAS,svm
HG02030,M,EAS,16,EAS,svm
HG02069,F,EAS,16,EAS,svm
HG02077,M,EAS,16,EAS,svm
HG02081,F,EAS,16,EAS,svm
HG02082,M,EAS,16,EAS,svm
HG02134,M,EAS,16,EAS,svm
HG02146,M,AMR,16,AMR,svm
HG02181,F,EAS,16,EAS,svm
HG02185,F,EAS,16,EAS,svm
HG02186,F,EAS,16,EAS,svm
HG02187,F,EAS,16,EAS,svm
HG02215,F,EUR,16,EUR,svm
HG02225,F,EUR,16,EUR,svm
HG02275,F,AMR,16,AMR,svm
HG02277,M,AMR,16,AMR,svm
HG02299,M,AMR,16,AMR,svm
HG02308,F,AFR,16,AFR,svm
HG02315,F,AFR,16,AFR,svm
HG02321,F,AFR,16,AFR,svm
HG02345,F,AMR,16,AMR,svm
HG02348,F,AMR,16,AMR,svm
HG02391,M,EAS,16,EAS,svm
HG02392,M,EAS,16,EAS,svm
HG02394,M,EAS,16,EAS,svm
HG02396,M,EAS,16,EAS,svm
HG02401,M,EAS,16,EAS,svm
HG02420,M,AFR,16,AFR,svm
HG02445,M,AFR,16,AFR,svm
HG02449,M,AFR,16,AFR,svm
HG02462,F,AFR,16,AFR,svm
HG02463,M,AFR,16,AFR,svm
HG02465,F,AFR,16,AFR,svm
HG02470,M,AFR,16,AFR,svm
HG02522,F,EAS,16,EAS,svm
HG02525,F,EAS,16,EAS,svm
HG02554,M,AFR,16,AFR,svm
HG02557,M,AFR,16,AFR,svm
HG02572,M,AFR,16,AFR,svm
HG02594,M,AFR,16,AFR,svm
HG02596,M,AFR,16,AFR,svm
HG02600,M,SAS,16,SAS,svm
HG02634,M,AFR,16,AFR,svm
HG02647,M,AFR,16,AFR,svm
HG02649,F,SAS,16,SAS,svm
HG02650,M,SAS,16,SAS,svm
HG02651,M,SAS,16,SAS,svm
HG02655,F,SAS,16,SAS,svm
HG02660,M,SAS,16,SAS,svm
HG02675,M,AFR,16,AFR,svm
HG02680,F,AFR,16,AFR,svm
HG02683,F,SAS,16,SAS,svm
HG02697,F,SAS,16,SAS,svm
HG02704,F,AFR,16,AFR,svm
HG02722,F,AFR,16,AFR,svm
HG02725,F,SAS,16,SAS,svm
HG02759,M,AFR,16,AFR,svm
HG02768,M,AFR,16,AFR,svm
HG02775,F,SAS,16,SAS,svm
HG02776,F,SAS,16,SAS,svm
HG02780,M,SAS,16,SAS,svm
HG02790,F,SAS,16,SAS,svm
HG02798,M,AFR,16,AFR,svm
HG02799,F,AFR,16,AFR,svm
HG02806,F,AFR,16,AFR,svm
HG02810,M,AFR,16,AFR,svm
HG02814,F,AFR,16,AFR,svm
HG02818,F,AFR,16,AFR,svm
HG02839,M,AFR,16,AFR,svm
HG02871,F,AFR,16,AFR,svm
HG02879,F,AFR,16,AFR,svm
HG02886,F,AFR,16,AFR,svm
HG02890,M,AFR,16,AFR,svm
HG02923,M,AFR,16,AFR,svm
HG02938,M,AFR,16,AFR,svm
HG02941,M,AFR,16,AFR,svm
HG02944,M,AFR,16,AFR,svm
HG02970,F,AFR,16,AFR,svm
HG02971,M,AFR,16,AFR,svm
HG02976,F,AFR,16,AFR,svm
HG03009,M,SAS,16,SAS,svm
HG03027,M,AFR,16,AFR,svm
HG03029,M,AFR,16,AFR,svm
HG03034,F,AFR,16,AFR,svm
HG03055,F,AFR,16,AFR,svm
HG03073,F,AFR,16,AFR,svm
HG03078,M,AFR,16,AFR,svm
HG03084,M,AFR,16,AFR,svm
HG03088,F,AFR,16,AFR,svm
HG03097,F,AFR,16,AFR,svm
HG03129,F,AFR,16,AFR,svm
HG03135,F,AFR,16,AFR,svm
HG03161,M,AFR,16,AFR,svm
HG03164,F,AFR,16,AFR,svm
HG03189,F,AFR,16,AFR,svm
HG03191,M,AFR,16,AFR,svm
HG03230,F,SAS,16,SAS,svm
HG03249,M,AFR,16,AFR,svm
HG03267,F,AFR,16,AFR,svm
HG03269,M,AFR,16,AFR,svm
HG03270,F,AFR,16,AFR,svm
HG03272,F,AFR,16,AFR,svm
HG03295,M,AFR,16,AFR,svm
HG03301,M,AFR,16,AFR,svm
HG03310,F,AFR,16,AFR,svm
HG03312,F,AFR,16,AFR,svm
HG03313,M,AFR,16,AFR,svm
HG03344,M,AFR,16,AFR,svm
HG03373,M,AFR,16,AFR,svm
HG03391,M,AFR,16,AFR,svm
HG03432,M,AFR,16,AFR,svm
HG03437,F,AFR,16,AFR,svm
HG03445,M,AFR,16,AFR,svm
HG03455,F,AFR,16,AFR,svm
HG03461,F,AFR,16,AFR,svm
HG03479,F,AFR,16,AFR,svm
HG03487,M,SAS,16,SAS,svm
HG03488,F,SAS,16,SAS,svm
HG03491,F,SAS,16,SAS,svm
HG03514,F,AFR,16,AFR,svm
HG03539,F,AFR,16,AFR,svm
HG03559,M,AFR,16,AFR,svm
HG03577,M,AFR,16,AFR,svm
HG03578,F,AFR,16,AFR,svm
HG03585,M,SAS,16,SAS,svm
HG03607,F,SAS,16,SAS,svm
HG03631,F,SAS,16,SAS,svm
HG03639,M,SAS,16,SAS,svm
HG03643,F,SAS,16,SAS,svm
HG03646,M,SAS,16,SAS,svm
HG03651,M,SAS,16,EUR,svm
HG03663,M,SAS,16,SAS,svm
HG03672,M,SAS,16,SAS,svm
HG03680,M,SAS,16,SAS,svm
HG03690,F,SAS,16,SAS,svm
HG03691,M,SAS,16,SAS,svm
HG03719,F,SAS,16,SAS,svm
HG03736,F,SAS,16,SAS,svm
HG03743,M,SAS,16,SAS,svm
HG03761,M,SAS,16,SAS,svm
HG03774,F,SAS,16,SAS,svm
HG03780,F,SAS,16,SAS,svm
HG03782,F,SAS,16,SAS,svm
HG03784,F,SAS,16,SAS,svm
HG03787,F,SAS,16,SAS,svm
HG03788,M,SAS,16,SAS,svm
HG03790,M,SAS,16,SAS,svm
HG03792,M,SAS,16,SAS,svm
HG03812,M,SAS,16,SAS,svm
HG03814,F,SAS,16,SAS,svm
HG03832,F,SAS,16,SAS,svm
HG03837,M,SAS,16,SAS,svm
HG03849,F,SAS,16,SAS,svm
HG03850,M,SAS,16,SAS,svm
HG03857,F,SAS,16,SAS,svm
HG03866,M,SAS,16,SAS,svm
HG03871,M,SAS,16,SAS,svm
HG03875,M,SAS,16,SAS,svm
HG03887,M,SAS,16,SAS,svm
HG03890,M,SAS,16,SAS,svm
HG03895,F,SAS,16,SAS,svm
HG03896,M,SAS,16,SAS,svm
HG03899,M,SAS,16,SAS,svm
HG03914,M,SAS,16,SAS,svm
HG03925,F,SAS,16,SAS,svm
HG03928,F,SAS,16,SAS,svm
HG03937,F,SAS,16,SAS,svm
HG03943,M,SAS,16,SAS,svm
HG03965,M,SAS,16,SAS,svm
HG03999,M,SAS,16,SAS,svm
HG04038,F,SAS,16,SAS,svm
HG04134,M,SAS,16,SAS,svm
HG04144,F,SAS,16,SAS,svm
HG04150,F,SAS,16,SAS,svm
HG04173,M,SAS,16,SAS,svm
HG04175,F,SAS,16,SAS,svm
HG04183,F,SAS,16,SAS,svm
HG04185,M,SAS,16,SAS,svm
HG04193,M,SAS,16,SAS,svm
HG04195,F,SAS,16,SAS,svm
HG04198,M,SAS,16,SAS,svm
HG04209,F,SAS,16,SAS,svm
HG04216,F,SAS,16,SAS,svm
HG04217,F,SAS,16,SAS,svm
HG04227,F,SAS,16,SAS,svm
HG04228,M,SAS,16,SAS,svm
NA06991,F,EUR,16,EUR,svm
NA06993,M,EUR,16,EUR,svm
NA07014,F,EUR,16,EUR,svm
NA07357,M,EUR,16,EUR,svm
NA10835,M,EUR,16,EUR,svm
NA10838,M,EUR,16,EUR,svm
NA11829,M,EUR,16,EUR,svm
NA11839,M,EUR,16,EUR,svm
NA11933,F,EUR,16,EUR,svm
NA12044,F,EUR,16,EUR,svm
NA12155,M,EUR,16,EUR,svm
NA12234,F,EUR,16,EUR,svm
NA12546,M,EUR,16,EUR,svm
NA12752,M,EUR,16,EUR,svm
NA12778,F,EUR,16,EUR,svm
NA12815,F,EUR,16,EUR,svm
NA12873,F,EUR,16,EUR,svm
NA12889,M,EUR,16,EUR,svm
NA12890,F,EUR,16,EUR,svm
NA18484,F,AFR,16,AFR,svm
NA18500,M,AFR,16,AFR,svm
NA18520,F,AFR,16,AFR,svm
NA18532,F,EAS,16,EAS,svm
NA18566,F,EAS,16,EAS,svm
NA18567,F,EAS,16,EAS,svm
NA18577,F,EAS,16,EAS,svm
NA18579,F,EAS,16,EAS,svm
NA18597,F,EAS,16,EAS,svm
NA18605,M,EAS,16,EAS,svm
NA18608,M,EAS,16,EAS,svm
NA18611,M,EAS,16,EAS,svm
